y_true,y_pred,y_pred_proba
0,1,0.93144786
1,1,0.87590235
1,1,0.69089746
1,1,0.95909756
1,1,0.91939706
1,1,0.9619694
1,0,0.25689715
1,1,0.975154
1,1,0.9390973
1,1,0.94842106
1,1,0.9739528
0,0,0.418442
1,1,0.9214088
1,1,0.6148223
1,1,0.9499247
1,1,0.978539
0,1,0.65183216
0,0,0.38204053
0,1,0.57414937
1,1,0.9061812
1,0,0.44425002
1,1,0.73405206
1,1,0.97248745
1,1,0.8352651
1,1,0.90905774
1,1,0.73119533
1,1,0.9694022
0,0,0.18681082
1,1,0.9209564
1,1,0.98170346
1,0,0.068779424
1,1,0.92807996
0,1,0.6942739
1,1,0.5744864
0,1,0.5604365
1,1,0.97102547
1,1,0.9793932
1,1,0.93266153
1,1,0.7037699
0,1,0.9657854
1,1,0.9266033
1,1,0.9539678
1,1,0.665679
0,0,0.0019458064
1,1,0.9031583
1,1,0.90126616
1,1,0.92560124
1,1,0.89238715
1,1,0.83866554
1,1,0.9223745
0,1,0.7609179
1,0,0.39307243
1,1,0.9618593
0,1,0.85047984
1,1,0.9448404
0,0,0.0056759957
0,0,0.084501766
1,1,0.7876028
1,0,0.1872126
1,1,0.9261951
1,1,0.6990469
0,1,0.94233537
0,1,0.9478521
0,1,0.5964392
1,1,0.9697747
1,1,0.9599999
1,1,0.9663042
1,1,0.96744967
0,0,0.2776432
1,1,0.9856091
1,1,0.9208527
1,1,0.8097887
1,1,0.8448003
0,0,0.26177534
0,1,0.58830786
1,1,0.94510233
0,0,0.09795658
1,1,0.96423763
0,1,0.7296795
1,1,0.97939897
0,1,0.9763789
1,1,0.9459036
0,1,0.7847754
1,1,0.66730595
1,1,0.6899139
0,0,0.39502132
1,1,0.91822207
1,1,0.9322801
1,1,0.81513345
1,1,0.7668742
1,0,0.31391868
0,0,0.017948411
1,1,0.82051086
1,1,0.9663651
1,1,0.924665
1,1,0.96799076
0,1,0.8623853
1,1,0.84958404
1,1,0.97786903
1,1,0.5752121
1,1,0.9547541
0,1,0.63642377
1,1,0.88314104
0,0,0.010667799
1,1,0.96355516
1,1,0.95720303
1,1,0.8853514
0,1,0.62812734
1,1,0.92582375
0,1,0.92783755
1,1,0.9621913
0,0,0.268914
0,0,0.3669294
1,1,0.921695
1,0,0.49215004
1,1,0.93882173
0,1,0.6411154
1,1,0.93450886
1,1,0.98584205
1,1,0.97605586
0,1,0.81410617
1,1,0.7466616
0,0,0.101344064
1,1,0.6437831
1,1,0.9780192
0,0,0.005539034
0,0,0.18826453
1,1,0.5767845
1,1,0.96408576
0,0,0.007579062
1,1,0.9641369
0,0,0.046928845
1,1,0.96395576
1,1,0.9422318
1,1,0.8983613
1,1,0.9535521
0,0,0.017604321
0,0,0.018826492
1,1,0.97850406
1,1,0.55341214
1,1,0.75094616
1,1,0.8301455
0,1,0.9446461
1,1,0.8515563
0,0,0.448027
1,1,0.7522497
1,1,0.61843896
0,0,0.1567106
0,0,0.4889712
1,1,0.97486115
1,1,0.8743448
1,1,0.89198405
1,1,0.9567423
0,1,0.850449
0,0,0.12281984
0,1,0.7788642
1,1,0.93951464
1,1,0.9515392
1,1,0.9682485
1,1,0.72950494
1,1,0.9798502
1,1,0.6341368
1,1,0.96273696
1,1,0.9762284
0,1,0.94794524
1,1,0.9844364
0,1,0.9154797
0,0,0.45732626
1,1,0.97265947
1,1,0.9147459
0,0,0.004164267
1,1,0.9627999
1,1,0.73355305
1,1,0.8610065
1,1,0.9798992
1,1,0.94768405
0,0,0.06510856
0,0,0.10536046
1,0,0.47777078
0,1,0.82671785
1,1,0.76066464
1,1,0.94301665
0,1,0.93446964
1,1,0.9061163
1,1,0.93377906
1,1,0.8347307
1,1,0.9517921
1,1,0.98425895
1,1,0.6198289
0,0,0.19063093
0,1,0.67747295
1,1,0.7775297
1,1,0.9736758
1,1,0.9229685
0,1,0.9331542
0,0,0.13681094
0,1,0.71166956
1,1,0.9035039
1,1,0.9398232
1,1,0.9723668
1,1,0.8945863
1,1,0.96939504
1,1,0.94492114
1,1,0.9686214
1,1,0.9129911
1,1,0.9368492
0,0,0.30112964
0,1,0.91668683
0,0,0.12269473
1,1,0.96279866
1,1,0.9529866
0,1,0.50454867
0,1,0.722269
1,1,0.8712288
0,0,0.07245852
0,1,0.6604685
0,1,0.9126717
1,1,0.71718895
0,0,0.0029585427
0,1,0.90800786
0,0,0.0048302463
1,1,0.95110285
1,1,0.96473306
0,0,0.0054549756
1,1,0.92080414
0,1,0.8788451
1,1,0.75650454
0,0,0.17948568
1,1,0.8924661
1,1,0.98253226
1,1,0.9198499
1,1,0.7272858
0,1,0.9419499
0,0,0.37448442
0,0,0.41885334
0,0,0.0331376
1,1,0.9516984
1,1,0.9416769
1,0,0.27405056
0,0,0.11928462
1,1,0.7132748
1,1,0.97763354
1,1,0.938308
0,0,0.0100777345
0,1,0.6755917
0,0,0.13212557
1,0,0.21516429
1,1,0.8698371
0,1,0.79071224
1,1,0.8752336
1,1,0.9699806
1,1,0.9704777
1,1,0.9053025
1,1,0.96443087
1,1,0.84925675
1,1,0.8564009
1,1,0.97323716
1,1,0.97317696
1,1,0.95392346
1,1,0.5081714
1,1,0.9862853
1,1,0.76543105
1,1,0.94889295
1,1,0.92672956
1,1,0.9452034
1,1,0.9829952
1,1,0.5870834
1,1,0.96179664
1,1,0.58052427
1,1,0.95187235
1,1,0.9476451
1,1,0.96412826
1,1,0.91707736
1,1,0.9424294
1,1,0.8269421
0,1,0.5643462
1,1,0.96324706
0,1,0.7481216
1,1,0.95625085
1,1,0.6275222
1,1,0.7755248
0,0,0.43882847
0,1,0.7790231
0,1,0.5365317
0,0,0.208296
1,1,0.86823875
1,1,0.6391388
1,1,0.9614935
1,1,0.97247887
1,1,0.97460896
1,1,0.9531142
0,0,0.18010686
1,1,0.94670576
1,1,0.67735076
1,1,0.59968376
0,0,0.005965072
1,1,0.91903204
1,1,0.92956775
0,0,0.011298075
1,1,0.8692905
1,1,0.9623475
1,1,0.944908
1,1,0.74195457
1,1,0.98514473
1,1,0.6785692
1,1,0.97987866
1,1,0.56547236
1,1,0.9726391
0,1,0.57667536
0,0,0.007563956
1,1,0.97767764
0,0,0.008845497
1,1,0.8538933
1,1,0.98249227
1,1,0.9257216
0,0,0.008372224
1,1,0.881147
1,1,0.98000246
1,1,0.95037705
1,1,0.97265834
1,1,0.8862226
1,1,0.8543237
1,1,0.9661168
1,1,0.96073484
0,0,0.0047938996
1,1,0.90356237
0,0,0.004539788
1,1,0.96866715
0,0,0.060350336
0,0,0.018711185
1,1,0.97750944
0,0,0.17943761
1,1,0.6233152
1,1,0.94756293
1,1,0.97755444
0,1,0.9692899
1,1,0.77081454
1,1,0.97747797
1,1,0.9855505
1,1,0.91967577
0,0,0.010873877
1,1,0.9582851
0,1,0.61335105
1,1,0.9655621
0,1,0.5903665
1,1,0.9683431
1,1,0.95700145
1,1,0.95556206
1,1,0.9564952
1,1,0.95440763
0,0,0.20675814
0,1,0.7452376
1,1,0.9303632
1,1,0.8297728
1,1,0.93417394
0,0,0.3949784
1,1,0.95383215
0,0,0.0034528018
1,1,0.9418044
1,1,0.95856893
1,1,0.9223886
1,1,0.9674882
1,1,0.89541423
0,0,0.04745914
1,1,0.9717898
1,1,0.9496252
0,0,0.06478585
1,1,0.9129341
1,1,0.90388656
1,1,0.9819541
1,1,0.97265136
0,1,0.748484
1,1,0.96942127
0,1,0.7613261
1,1,0.64011127
1,1,0.925212
1,0,0.47674984
1,1,0.9308365
1,1,0.9051692
0,1,0.67048734
1,1,0.97696257
1,1,0.81877655
1,1,0.9784095
1,1,0.73147064
1,0,0.146651
1,1,0.91451657
1,1,0.9682052
0,0,0.0067624035
1,1,0.6313759
1,1,0.7529567
1,1,0.9506936
1,1,0.965096
1,1,0.95892346
1,1,0.9410247
1,1,0.97803485
0,0,0.004040342
1,0,0.10127207
1,1,0.9475421
1,1,0.9301654
1,0,0.24508151
1,0,0.30055344
1,1,0.97325104
1,1,0.95623255
1,1,0.978857
1,1,0.74484026
0,1,0.94191027
1,1,0.95473737
1,1,0.5597694
1,1,0.57114315
0,1,0.51311505
1,1,0.6710233
1,0,0.33436066
1,1,0.9309372
1,0,0.10395706
1,1,0.8807893
1,0,0.058492
1,1,0.7124528
1,1,0.524629
1,1,0.937752
0,0,0.4945234
0,0,0.0028869582
1,1,0.9722097
1,1,0.9744446
1,1,0.92835826
1,1,0.63021886
1,1,0.9646627
1,1,0.6470955
1,1,0.9453137
0,1,0.9728521
1,1,0.93908054
0,0,0.45959496
1,1,0.68874913
1,1,0.9065775
1,1,0.9797312
0,0,0.22746518
1,0,0.37878224
1,1,0.9301362
1,1,0.92888325
1,1,0.9172828
0,0,0.37551287
0,1,0.7077714
1,1,0.80568093
1,1,0.9346068
1,1,0.8920214
1,1,0.62556636
0,0,0.49949104
1,1,0.971125
1,1,0.96295625
0,1,0.97971356
1,1,0.9542024
1,1,0.91997826
1,1,0.94422394
0,1,0.86964655
1,1,0.6859061
1,1,0.7282185
1,1,0.8563585
1,1,0.9549536
1,1,0.79684013
1,0,0.27590787
1,0,0.42242783
1,1,0.739005
1,1,0.9195972
1,1,0.9333433
1,1,0.97673315
1,0,0.38817686
0,1,0.5377055
1,0,0.42381936
1,1,0.7701169
1,1,0.93693256
1,1,0.9426665
1,0,0.1646029
1,0,0.46715832
1,1,0.55711746
1,1,0.97649306
1,1,0.9581635
1,1,0.91289526
0,0,0.096208185
0,0,0.023117328
1,1,0.9837004
1,0,0.43409342
1,1,0.94534385
0,0,0.0025740005
1,0,0.47408232
1,1,0.9480047
1,1,0.91556025
1,1,0.9672241
1,1,0.9488367
1,1,0.7385806
1,1,0.97474855
0,1,0.9312574
1,1,0.9286442
1,1,0.9832361
1,1,0.9495683
1,0,0.30505046
0,1,0.85345197
1,1,0.9618568
1,1,0.9724356
1,1,0.53046113
1,1,0.9757081
1,1,0.9814956
0,0,0.1847146
1,1,0.9676271
1,1,0.85334146
0,0,0.11548969
1,1,0.95048285
1,1,0.7743642
1,1,0.5320577
1,1,0.9052245
1,1,0.73266965
0,0,0.07278594
1,1,0.97902316
0,1,0.8767468
0,0,0.14425083
0,0,0.044849783
1,1,0.96361315
1,1,0.8935709
1,1,0.750221
1,1,0.6122266
0,0,0.059650913
0,0,0.34736782
0,0,0.22825053
0,0,0.07291959
0,0,0.27862883
1,1,0.95540047
1,1,0.9603469
1,1,0.5757545
1,1,0.95917886
1,1,0.97171235
1,1,0.6347927
0,0,0.12856077
1,1,0.8822037
0,0,0.013478437
0,0,0.042461816
1,1,0.92926335
1,1,0.89898074
1,1,0.97239286
1,1,0.8022148
1,1,0.9451957
1,1,0.935675
1,1,0.9210785
0,1,0.97764236
1,1,0.9634589
0,0,0.33940434
1,1,0.9235164
1,1,0.94301885
0,0,0.37468114
1,1,0.83326757
0,0,0.021253958
0,0,0.044377107
1,1,0.9692911
1,1,0.91755646
1,1,0.9615514
1,1,0.9244536
1,1,0.904827
1,1,0.93248063
1,1,0.8160682
0,1,0.91537464
1,1,0.95215094
0,0,0.116060756
1,1,0.9643434
0,0,0.11662242
0,0,0.02091488
1,1,0.9774842
1,1,0.96344614
1,1,0.966488
1,1,0.9414277
1,1,0.9540679
1,1,0.89309067
0,0,0.008076176
1,1,0.97244215
0,1,0.53210694
0,1,0.85919964
0,0,0.098224446
1,1,0.95088035
1,1,0.9603377
1,1,0.7563077
0,1,0.9683081
0,0,0.07619819
0,0,0.008907927
1,1,0.9473036
1,1,0.9222151
0,0,0.023052564
1,1,0.9659674
1,1,0.9708723
0,1,0.86177826
1,1,0.95919776
1,1,0.9587178
1,0,0.49536473
0,0,0.46020147
1,1,0.73277926
1,1,0.63265866
1,1,0.7680105
1,1,0.9752639
0,0,0.22377047
1,1,0.57348704
1,1,0.9314984
1,1,0.9717951
1,1,0.84006053
1,1,0.55882466
1,1,0.7602281
1,1,0.93433845
1,1,0.98718303
1,1,0.63401496
1,1,0.8399576
0,0,0.12432791
1,1,0.970505
1,1,0.9271894
1,1,0.9658781
1,1,0.86904293
1,1,0.96074265
1,1,0.9281148
0,0,0.22479177
0,1,0.68106353
1,1,0.9316236
0,0,0.28296593
1,1,0.85397446
0,0,0.02668593
0,0,0.38087285
0,1,0.9424961
1,1,0.8510589
1,1,0.97491336
1,1,0.9731391
0,1,0.7226702
0,1,0.9594527
1,1,0.69327116
1,1,0.9716504
1,1,0.94332516
0,0,0.09550585
1,1,0.94820863
0,0,0.0054674577
1,1,0.91832536
1,1,0.94424945
1,1,0.9512098
1,1,0.95840317
1,1,0.530726
1,1,0.9104314
1,1,0.9670376
1,1,0.9729789
1,1,0.9760594
0,1,0.7703322
1,1,0.9718672
1,1,0.95172566
0,1,0.61711204
1,1,0.91035044
1,1,0.9436871
1,1,0.97829044
1,1,0.76962095
0,1,0.586224
1,1,0.81247795
0,1,0.92366374
1,1,0.615014
1,1,0.82650757
1,1,0.6147609
1,1,0.9598549
1,1,0.96264416
1,1,0.9648181
0,0,0.05001086
1,1,0.98172593
0,0,0.18469428
1,1,0.93184286
1,1,0.936187
0,0,0.078925006
1,0,0.4555599
1,1,0.7974758
1,1,0.9807986
0,0,0.10323652
1,0,0.47904128
1,1,0.915802
1,1,0.98212767
1,0,0.23770365
1,1,0.9529196
1,1,0.9558638
1,1,0.8128798
0,0,0.0038189213
1,1,0.974522
0,0,0.042574704
1,1,0.96745074
0,0,0.0030327756
1,1,0.9491478
1,1,0.97700906
0,1,0.5978521
1,1,0.94998616
0,0,0.3810651
1,1,0.5079628
1,1,0.9333127
0,0,0.16163248
0,0,0.10997854
0,0,0.06428267
1,1,0.9613533
1,1,0.8903465
0,0,0.010126409
1,1,0.97281295
1,1,0.8906305
1,1,0.95511854
0,0,0.181243
1,1,0.91434836
1,1,0.93215215
0,1,0.94860625
0,1,0.97726977
1,1,0.533063
1,1,0.96817666
0,0,0.17459336
1,1,0.946545
1,1,0.9731335
1,1,0.92439735
1,1,0.7716077
0,0,0.106326
1,1,0.9554557
1,1,0.92491627
0,0,0.36752853
0,0,0.012499454
0,0,0.39146683
1,1,0.5072132
1,1,0.96740174
1,1,0.75038356
1,1,0.9417483
1,1,0.75075716
0,0,0.09348888
1,1,0.9601822
0,0,0.26514155
0,1,0.884285
1,1,0.93211514
0,1,0.944108
1,0,0.13593867
0,1,0.6297038
1,1,0.9751921
1,1,0.9305521
0,1,0.6889896
1,1,0.88039577
1,1,0.93066335
1,1,0.96725744
1,1,0.9540655
1,1,0.94567615
1,1,0.65558255
1,1,0.5476573
1,1,0.97818923
1,1,0.8863897
0,1,0.5610678
1,1,0.8402162
0,1,0.8605292
0,0,0.44166952
1,1,0.89736724
1,1,0.8482521
1,1,0.92411757
0,0,0.2002537
1,1,0.7552422
1,1,0.9552956
0,1,0.93963516
1,1,0.9240118
1,1,0.77743727
0,1,0.7938146
0,1,0.8134567
1,1,0.9568833
1,1,0.9091597
1,0,0.082935296
1,1,0.97298104
0,0,0.48339334
1,1,0.9481503
1,1,0.60385185
1,1,0.8865539
1,1,0.94334185
1,1,0.83568025
1,1,0.7070275
0,1,0.7814149
1,1,0.9668474
0,0,0.3551042
1,1,0.9261359
1,1,0.93177956
0,0,0.031969152
1,1,0.96399784
1,1,0.9541064
1,1,0.93489736
1,1,0.9708957
0,0,0.010679511
1,1,0.88847387
0,0,0.17574301
1,1,0.99172276
0,1,0.64003086
1,1,0.9570727
1,1,0.9395503
0,1,0.64200485
0,0,0.035636883
1,1,0.9806366
1,1,0.9731851
0,0,0.012530558
0,1,0.894924
0,0,0.016391126
0,0,0.09161723
1,1,0.9836744
0,1,0.93795985
1,1,0.9792808
0,0,0.015546139
1,1,0.9642741
1,1,0.9027217
1,1,0.9172363
1,1,0.9747233
1,1,0.972383
0,0,0.1837024
0,1,0.8282008
0,0,0.022733724
0,0,0.13596529
0,0,0.20608544
1,1,0.7215224
1,1,0.93993485
1,1,0.8668015
1,1,0.59194195
1,1,0.9458891
0,0,0.07858838
0,1,0.67624396
0,0,0.34716827
0,0,0.00819675
1,1,0.54846716
1,1,0.9786295
0,1,0.6298948
1,0,0.48267558
1,0,0.32259557
0,0,0.04439015
1,1,0.9534781
1,1,0.96648574
0,0,0.4460635
1,1,0.9333708
1,1,0.9753364
1,1,0.95199305
0,0,0.22112921
1,1,0.8618647
0,1,0.72926474
1,1,0.98446
0,1,0.626152
0,0,0.052965604
1,1,0.94599587
1,1,0.8664876
1,1,0.9503965
1,1,0.9180176
1,1,0.9602747
1,1,0.97579455
1,1,0.9356792
1,1,0.94698167
0,1,0.98051405
0,1,0.64605904
0,0,0.19806683
1,1,0.68213075
1,1,0.9632918
1,1,0.9506731
1,1,0.97656065
0,0,0.08371094
1,1,0.8129563
0,0,0.011084232
1,1,0.83030456
1,1,0.96942437
1,1,0.9443095
0,0,0.009361107
1,1,0.9266787
1,1,0.5944797
1,1,0.9694687
0,0,0.49401462
0,0,0.12224498
1,0,0.42782128
1,1,0.69538677
0,0,0.16130649
1,1,0.6449444
1,1,0.973734
1,1,0.9555215
0,0,0.008175676
0,1,0.8354235
0,0,0.005349345
1,1,0.7831509
1,1,0.86623436
1,1,0.5855735
1,1,0.9021106
1,1,0.77127606
0,1,0.59898555
1,1,0.97271085
1,1,0.8540211
1,1,0.66422105
1,1,0.97493213
1,1,0.9734311
0,1,0.6935952
1,1,0.89057505
1,1,0.7441429
1,1,0.6812815
1,1,0.9032448
1,1,0.95868003
0,0,0.14472708
1,1,0.5408004
0,1,0.6701163
0,0,0.4594799
1,1,0.9776706
1,1,0.9397349
1,1,0.94557846
1,1,0.65118396
1,1,0.9578465
1,1,0.96980363
1,1,0.6385038
0,0,0.44590095
0,1,0.70461583
1,1,0.5509747
1,1,0.7765224
1,1,0.9703684
1,0,0.2699043
0,0,0.10841625
0,0,0.40308964
1,1,0.6453766
1,1,0.9626071
1,1,0.9468802
1,1,0.88551337
0,0,0.03163279
0,1,0.83360946
1,1,0.5813688
1,1,0.9723849
1,1,0.6261885
1,1,0.9479495
1,1,0.87357867
1,1,0.9706282
1,1,0.9736161
1,1,0.976981
1,1,0.9551752
0,0,0.22025624
1,1,0.93029016
0,1,0.6951857
1,0,0.4753867
0,0,0.3810043
1,1,0.96453714
1,1,0.95808977
1,0,0.2919059
1,1,0.9701108
1,1,0.95301664
1,1,0.97382504
1,1,0.74969786
1,0,0.41117364
1,1,0.95843
1,1,0.92530376
1,1,0.6049169
1,1,0.5416022
1,1,0.95509565
0,1,0.5130282
1,0,0.4386222
1,1,0.7483385
1,1,0.9512551
1,1,0.9614749
1,1,0.7217463
1,1,0.96152747
1,1,0.95598376
1,1,0.79015136
1,1,0.9788078
1,1,0.9724017
1,1,0.95627123
1,1,0.9550679
0,1,0.92970717
1,1,0.8351834
1,1,0.61029756
1,1,0.9417937
1,1,0.73772025
0,0,0.06661552
1,1,0.95212257
1,1,0.9154226
1,1,0.9192939
1,1,0.73129594
0,0,0.13117784
1,1,0.5833711
1,1,0.9775691
1,1,0.95506954
1,1,0.9749525
1,1,0.9738473
1,1,0.6425308
0,0,0.0062461486
1,1,0.9187728
1,1,0.7365638
1,1,0.6548188
1,1,0.96044064
1,1,0.90586144
1,1,0.5222592
1,1,0.89040476
1,1,0.9314685
0,1,0.742244
1,1,0.9776308
1,1,0.93036544
1,1,0.9456467
1,1,0.9178632
1,1,0.91519845
1,1,0.9875489
1,1,0.94119495
0,1,0.77650696
1,1,0.9390664
1,1,0.9527219
1,1,0.97489226
1,1,0.9615371
0,0,0.0886581
1,1,0.9586042
0,0,0.096180946
1,1,0.9536775
1,1,0.9727464
1,1,0.9434434
0,1,0.7630861
0,0,0.057978824
0,0,0.23575257
0,1,0.5567596
1,1,0.96060526
1,1,0.97386485
0,1,0.92992824
1,1,0.9482263
1,1,0.89187276
1,1,0.9781161
0,0,0.020311201
0,1,0.865242
0,1,0.90995234
0,0,0.0053556953
1,1,0.83388555
1,1,0.92711484
1,1,0.97440046
1,1,0.98066145
1,1,0.9823429
1,1,0.9573782
0,0,0.018268116
0,0,0.04264365
1,1,0.95325744
0,0,0.11281593
1,1,0.94437647
1,1,0.5643844
0,0,0.015161925
1,1,0.94978696
1,1,0.9220858
1,0,0.11618903
0,0,0.17828481
1,1,0.9782742
1,1,0.9756473
0,1,0.8883967
1,0,0.32672834
0,0,0.010376711
0,0,0.14271483
1,1,0.9738683
0,1,0.63847893
0,0,0.00883849
1,0,0.4214332
1,1,0.90316904
0,0,0.0065571647
1,1,0.94994056
1,1,0.859088
1,1,0.96501136
1,1,0.95371515
1,1,0.9472713
1,1,0.56431794
1,1,0.7261811
1,1,0.92089844
1,1,0.97276974
1,1,0.83034164
0,0,0.0778163
1,1,0.9605712
1,1,0.91394436
1,1,0.54674006
0,0,0.031711996
1,1,0.9730478
0,0,0.0219426
1,1,0.96585804
1,1,0.9660421
1,1,0.97427815
1,1,0.95154464
1,1,0.8478354
1,1,0.9384729
1,1,0.79766667
1,1,0.9756344
1,1,0.9659052
0,1,0.60006106
0,1,0.772567
0,0,0.007627674
1,0,0.1865817
0,0,0.3973694
1,0,0.28390303
0,1,0.63811344
0,1,0.9789499
0,1,0.78503245
1,1,0.97196597
1,1,0.82913053
1,1,0.90259075
1,1,0.97313005
1,1,0.8418112
0,0,0.08516895
1,1,0.93354166
1,1,0.6780636
1,1,0.9634027
1,1,0.90985876
1,1,0.9492658
1,1,0.9718717
0,1,0.50258374
1,1,0.850822
1,1,0.9232514
1,1,0.9803737
0,0,0.37647215
1,0,0.17451331
1,1,0.9774145
1,1,0.9633049
0,0,0.49314484
1,1,0.72283673
1,1,0.613668
1,1,0.6270588
1,1,0.8844033
1,1,0.9485357
1,1,0.98130083
1,1,0.9557021
1,1,0.89361155
1,1,0.68744195
1,1,0.9562817
1,1,0.9448169
1,1,0.974926
0,0,0.015608041
0,0,0.4860924
1,0,0.24978992
0,0,0.003712452
1,1,0.9137715
1,1,0.915357
1,1,0.934809
1,0,0.43828022
1,1,0.9601772
0,0,0.004118941
1,1,0.8935834
1,1,0.9054018
1,1,0.7691261
1,1,0.8036878
0,1,0.81937706
0,0,0.010057167
1,1,0.9488047
1,1,0.76891387
1,1,0.9838958
1,1,0.97660494
1,1,0.62181556
1,1,0.7775437
0,0,0.052498274
1,1,0.96147776
1,1,0.76033133
1,1,0.9736364
1,0,0.19006032
0,1,0.9560778
0,0,0.00900141
1,1,0.9716651
1,1,0.9128429
1,1,0.7539672
0,0,0.11355884
0,1,0.7444021
1,0,0.099564046
1,1,0.96208435
1,1,0.85501707
1,1,0.9040504
0,0,0.014276337
0,0,0.08363621
0,0,0.12885086
1,1,0.79991853
1,1,0.95780087
1,1,0.84010535
1,1,0.74588686
1,1,0.97089314
1,1,0.7508338
1,0,0.37557694
0,0,0.0030183871
1,1,0.96056724
1,1,0.9299056
0,0,0.07147938
1,0,0.25364327
1,1,0.8426344
1,1,0.9007245
0,0,0.13188455
1,1,0.9546151
1,1,0.9557067
0,0,0.043931816
1,1,0.83236164
0,0,0.005728005
1,1,0.9175424
0,1,0.7908527
1,1,0.9459729
1,1,0.95199984
0,0,0.17764086
1,1,0.9326833
1,1,0.78728575
1,1,0.95437896
1,1,0.9342071
1,1,0.9736663
0,1,0.75071436
0,1,0.6364526
1,1,0.95830995
1,1,0.6937768
1,1,0.65867263
1,1,0.9320149
1,1,0.7846947
1,1,0.97855484
1,1,0.9551997
1,1,0.9701451
0,1,0.52847385
1,1,0.78518754
1,1,0.7409307
1,0,0.14999041
1,0,0.020078616
0,0,0.43752638
0,1,0.64860725
1,1,0.932665
1,1,0.9579441
0,0,0.008074649
0,0,0.006285707
1,1,0.96240157
1,1,0.96220464
1,1,0.9404142
0,0,0.11924576
1,0,0.10618516
1,1,0.77875024
1,1,0.9410323
0,1,0.6169974
0,0,0.1196848
0,0,0.31337288
1,1,0.74575084
1,1,0.95877886
0,1,0.7998667
1,1,0.97301245
1,1,0.95166487
1,1,0.9515296
1,1,0.90905774
1,1,0.9031707
0,0,0.05784807
0,1,0.77289796
0,0,0.33363295
0,0,0.12068157
1,1,0.8794735
1,1,0.94569325
0,0,0.21806952
1,1,0.96572214
0,0,0.1858066
1,1,0.93301386
1,1,0.94087136
1,1,0.9049997
1,1,0.6893235
1,1,0.5436683
1,1,0.9150264
1,1,0.94784176
0,0,0.15416372
1,1,0.9579563
1,1,0.9008008
1,0,0.25862604
1,1,0.78654647
1,1,0.8404294
1,0,0.40376356
0,0,0.3015545
0,0,0.009677834
1,1,0.66552275
0,0,0.4347955
1,1,0.7494522
0,0,0.48236343
1,1,0.94325715
1,1,0.9595442
1,1,0.9313706
1,1,0.9092131
0,0,0.34903
1,1,0.9847393
1,1,0.71560246
0,0,0.006299124
0,0,0.024174314
1,1,0.9591799
1,1,0.8303654
0,1,0.94427055
0,0,0.45834482
1,1,0.6938978
1,1,0.9466917
1,1,0.8777722
1,1,0.7025497
1,1,0.96812123
1,1,0.9708046
0,0,0.017347682
0,0,0.049387254
1,1,0.9754539
1,1,0.77855515
0,0,0.3742937
1,1,0.95920455
1,1,0.73916644
0,0,0.10676394
1,1,0.77026564
0,0,0.004076203
1,1,0.91724706
0,0,0.03208931
1,1,0.9588784
1,1,0.8692507
1,1,0.97206587
1,1,0.9710442
1,1,0.8742132
1,1,0.73043907
1,1,0.95290995
1,1,0.95792466
1,1,0.93846256
1,1,0.65925527
1,1,0.97475964
0,0,0.36919805
0,0,0.006386598
1,1,0.696946
1,1,0.7374401
1,0,0.3703285
1,1,0.9820785
1,1,0.77892977
0,1,0.9091063
0,0,0.27882132
1,1,0.97077525
1,0,0.32518247
0,1,0.55085844
0,0,0.004136753
0,1,0.6671152
1,1,0.83159435
1,1,0.9243585
0,1,0.8250274
1,1,0.7678752
0,1,0.70378757
1,1,0.8929706
1,1,0.666701
1,1,0.9475003
1,1,0.91857785
1,1,0.9075427
0,0,0.0031550345
0,1,0.9450597
1,1,0.931205
1,1,0.88781804
0,0,0.027289193
1,1,0.826837
0,0,0.22015026
0,0,0.21597797
0,1,0.83657813
0,0,0.15239614
1,1,0.97246736
1,1,0.9489926
0,0,0.05338259
0,0,0.24607319
1,1,0.9151944
0,0,0.113801524
0,0,0.0061605843
1,1,0.6601891
0,1,0.726629
1,1,0.94362926
1,1,0.6424168
1,1,0.69872755
1,0,0.44370708
1,1,0.969289
1,1,0.93993986
1,1,0.95906013
1,1,0.90330637
0,0,0.042794615
1,1,0.9626995
0,0,0.008874931
1,1,0.81590605
0,0,0.098426275
0,0,0.30319864
1,1,0.7700298
0,0,0.29776585
0,0,0.09683835
1,1,0.952141
1,1,0.961679
1,1,0.8120551
1,1,0.93379205
1,1,0.96622765
0,0,0.0033930743
0,1,0.9586726
0,1,0.50640464
0,1,0.7163672
0,1,0.8956076
0,1,0.6734625
1,1,0.8580552
1,1,0.955207
1,0,0.058520764
0,1,0.7392787
1,1,0.9184927
1,1,0.9368224
0,1,0.90624666
0,1,0.60002035
1,1,0.9782678
1,1,0.6285986
1,1,0.93733335
1,1,0.9350241
0,0,0.012881857
0,0,0.15525274
1,1,0.8673898
0,1,0.5581695
0,0,0.10535624
1,1,0.9735111
1,1,0.9529015
1,1,0.9442748
0,1,0.8103
1,1,0.9411461
1,1,0.94522464
1,1,0.9464522
1,1,0.90335023
1,1,0.9636665
1,1,0.62879354
1,1,0.9561419
0,1,0.9455219
1,1,0.93198216
1,1,0.92124146
1,0,0.12902108
1,1,0.9400392
1,1,0.9147717
1,1,0.93739325
1,1,0.9732345
1,1,0.8512483
1,1,0.96785897
0,0,0.075077005
0,0,0.46408567
1,1,0.9605399
0,1,0.8157107
1,1,0.72099686
0,1,0.8983715
1,1,0.9028924
1,1,0.9447241
0,1,0.889449
1,1,0.77707493
