actual,predicted,predicted_probability
1,1,0.8253430357885495
0,0,0.13464657713882996
0,0,0.1361709718723903
1,1,0.8423876766766588
1,1,0.6586279837911456
1,1,0.8644245837253375
0,0,0.11092987983222498
1,1,0.7853785416926873
1,1,0.8651894772742551
1,1,0.7961467468868563
0,1,0.7602029561273836
1,0,0.3140594615370741
1,1,0.7807501747826819
1,1,0.8689280424395668
0,0,0.08500784203867719
1,1,0.5804429720030766
1,0,0.4165985094448675
0,1,0.7094375663804848
0,0,0.11368186207281987
0,1,0.6414172426930012
1,1,0.7885245439020098
1,1,0.8099155758832153
1,1,0.8071462845197815
1,1,0.5608435243343081
1,1,0.8293474137152722
0,0,0.0015753041934117224
1,0,0.35789648124343787
1,1,0.6722684484740227
1,1,0.5459371429227926
0,1,0.8382667259591041
0,0,0.04720342409007819
1,1,0.8670479028329819
1,1,0.828134404670123
1,1,0.8785889105874004
1,0,0.4884089481671493
1,1,0.7665717020410914
1,1,0.649428944450384
0,0,0.014310398619803608
1,0,0.4390041730253834
1,1,0.7551463834460721
1,0,0.4069049827625456
1,1,0.8196402649715346
1,0,0.47865506942711145
1,0,0.4867780443292197
1,1,0.8456774083777838
0,1,0.7752525439000155
1,1,0.9038181896114865
0,0,0.28427438976060054
1,0,0.448520928358375
1,1,0.8339570299187613
1,0,0.27188788229759625
1,0,0.41830730835610525
1,1,0.5052603675245407
1,1,0.8949212006504418
1,1,0.7461398228580276
1,1,0.6434036615494478
1,0,0.45561577359926836
1,1,0.7845701678983804
1,1,0.8147584420167019
0,0,0.1948698687005125
0,0,0.39735314814348377
1,1,0.826336210430398
0,1,0.7549013999842481
0,0,0.40247825800689335
1,1,0.7080518062963602
1,1,0.7734151496783842
0,0,0.43140974449504554
1,1,0.8171830703115119
1,1,0.6039856873225483
1,0,0.4949125238538217
1,1,0.6545191750870967
1,1,0.8513105512997913
1,1,0.9061185020824527
1,1,0.7849645027106859
1,1,0.7986915974280073
1,1,0.6322247043809119
1,0,0.46342765809114445
1,0,0.4322746547513483
1,0,0.47650263906352797
1,1,0.7996881736623485
0,0,0.1541068737636512
1,1,0.5775943426967607
1,1,0.7572198764019593
1,0,0.40796298055685304
1,0,0.4004432125738564
1,1,0.7864649408701706
1,1,0.813514803915112
1,1,0.8071494026225008
1,0,0.37299003010955006
1,1,0.8698867761040104
0,0,0.22927902032960176
1,0,0.37256245880172434
0,0,0.09227070627011867
0,0,0.031051095405155858
1,1,0.6259850247186985
1,0,0.3174568120301912
1,1,0.7915815685537484
1,1,0.8535921642794878
0,0,0.0873018018129259
0,0,0.4039695631137304
0,0,0.09822945729289272
0,1,0.5851227925190772
0,0,0.25920773946390185
0,1,0.6102087594772402
0,0,0.08898706693688904
1,1,0.822175398334106
0,0,0.11040390582429042
0,0,0.050022131004397744
1,1,0.5351526696973206
1,1,0.7558059246753882
1,1,0.8202156380530652
1,1,0.8005263184245721
1,0,0.38271660173237726
1,0,0.4530693015494809
1,0,0.4585282615933541
0,1,0.8049982739052066
1,1,0.800058950100198
0,0,0.39861926259322367
1,1,0.8185693673600523
1,1,0.7826651943784212
1,1,0.5515953541015584
1,0,0.3107182551664741
1,1,0.7807721839771833
1,1,0.7737865783969293
0,0,0.039628173883511225
1,1,0.6665566817456957
1,1,0.6597947376858465
1,1,0.8611917959219529
0,0,0.3501063534697134
0,0,0.11523881860338892
1,1,0.8427355202691598
1,1,0.8531168466891856
1,1,0.7328103253002476
1,1,0.8208454430103038
1,1,0.863975783563459
1,0,0.4909618585385395
0,0,0.1527704421748569
1,1,0.8303937198787437
0,1,0.6956054737418481
1,1,0.8152803382902271
1,0,0.38096939665540347
1,1,0.8356773243031543
1,1,0.6361533754511006
1,1,0.7866794699726641
1,0,0.47836688471628747
1,0,0.44241637437790887
1,1,0.8500251481580127
0,0,0.060545809378593086
1,1,0.8147334314288773
0,0,0.4638080526032531
1,1,0.609998475573902
1,1,0.8631967103287361
0,0,0.1277131142982555
1,1,0.856790316438853
1,1,0.8377598425940669
1,0,0.32176881117882977
0,0,0.054627431685257216
1,0,0.15530555593138676
0,0,0.23693797487553625
1,1,0.8091378409496738
1,1,0.8682332081387172
0,0,0.3974429182464478
1,1,0.5793289515534312
1,1,0.8505751795762765
1,1,0.7773660214337278
1,0,0.42798073843036105
1,1,0.692453139766223
1,1,0.83725358572682
0,0,0.15491903649606217
1,1,0.7377905964182283
1,1,0.8764244445080556
1,1,0.8445906144499409
0,0,0.45806152592720134
1,1,0.7605134030614029
1,1,0.7192898081316791
0,0,0.12145965135079705
1,1,0.859372463112781
1,0,0.30722020800034
0,0,0.15981296957806154
1,1,0.8291133524520088
1,1,0.8266514130560385
1,0,0.30550399552233165
1,1,0.8454125766870559
0,0,0.28598216278603755
1,1,0.9190073783388495
1,1,0.8543833163555007
1,1,0.8379722512023801
0,0,0.2748523862645126
0,0,0.4382614019655804
1,1,0.8331353296504301
1,1,0.7969087776246228
1,1,0.6794651810190848
0,1,0.7528094097717225
0,0,0.2797533074359063
1,1,0.8504614921015928
1,1,0.7868603236579739
0,0,0.164355903952776
0,1,0.5528105676555306
1,1,0.7746115458980456
0,0,0.12669920427080508
1,1,0.825637255692598
1,0,0.3703690177585595
0,0,0.04329160623641086
1,1,0.8502934796114334
0,0,0.16606469791453687
1,1,0.8166033896406687
0,0,0.10719036988672599
1,1,0.7659854455805454
1,1,0.8299958205413733
1,1,0.8630772537076532
1,0,0.4714576124363987
1,1,0.8487118426977851
0,0,0.32358863464135834
0,0,0.49696403892485774
0,0,0.11196548522816432
1,1,0.821594247537278
0,0,0.1277772231244908
0,0,0.2604761300301552
1,1,0.7845721148159833
1,1,0.8529447381942488
0,1,0.7523792390886389
1,1,0.8218505382010955
1,1,0.8731455482233403
1,0,0.4044543637538566
1,0,0.2535808055168619
0,0,0.0304495943414452
1,1,0.8359107728438966
0,0,0.09891295336945392
1,1,0.64814565434986
1,1,0.7910263820792988
1,1,0.8373994830305288
1,1,0.831712458419588
1,1,0.7542013981452683
1,1,0.6662328485454126
1,0,0.422130944453081
1,1,0.5360630255261271
0,0,0.10634772827130083
0,1,0.8490864254859677
1,1,0.8228789932961754
1,1,0.8591604875633432
1,1,0.8253733078916864
1,1,0.8393418176531289
1,1,0.612564455658352
1,1,0.8204297522823251
0,0,0.3867453161394785
1,1,0.845527764286896
1,1,0.5772193456735699
1,0,0.4326966209692057
1,1,0.8150100720189549
1,1,0.6172980015497486
0,0,0.20785213640155664
1,1,0.8628749940195118
0,1,0.5220163250480931
0,1,0.5571160937591821
1,1,0.8567121627568551
1,1,0.5930096839211783
1,1,0.8178765810117241
0,0,0.38054158486344214
1,1,0.8421380918786725
1,1,0.7597075299195167
1,1,0.6525529066301706
1,1,0.7900448159418594
1,1,0.7943288807556909
1,1,0.521020132427965
1,0,0.2864561821564472
0,0,0.1704796993429594
1,1,0.5142318413583963
1,1,0.7663431529482996
1,1,0.7254036880790755
1,1,0.7164104535526693
1,1,0.8331558411161311
0,0,0.025324298418579895
1,1,0.8522290520720248
0,0,0.339850001920174
1,1,0.8107916353834287
1,1,0.5633644479550043
1,1,0.7504239654299412
0,0,0.28199076809234447
1,1,0.5639195242029189
0,0,0.25713623394400104
0,0,0.10506948724093823
1,1,0.6063161120456306
0,0,0.256585394561137
1,0,0.40063938422929946
1,1,0.5351277412513048
1,1,0.8137222229874258
1,1,0.7775827530365441
0,0,0.09289368471830414
1,1,0.749817436906231
1,1,0.7957849213642476
0,1,0.827029461162251
1,1,0.6258702167502398
0,0,0.43138975195164947
1,0,0.3998455428295371
1,1,0.7536850244583989
1,1,0.8188830645727144
1,1,0.5082988675303208
1,0,0.4733084517945641
1,0,0.3240344983005231
1,1,0.7817436260649573
0,0,0.07908055382895056
0,1,0.577001916986428
0,0,0.10389111251718383
1,1,0.8350967729183946
0,0,0.0664457401826517
1,1,0.6508729903573284
1,1,0.6557855544769035
1,1,0.8372037687386126
1,1,0.8180970951843317
1,1,0.8023225586146059
0,1,0.5607906278376972
1,1,0.8130215189329958
1,1,0.8370312949553549
0,0,0.02690881990537403
1,1,0.8743432576608983
0,1,0.8158901693279671
1,0,0.48928132440450456
1,1,0.7988036400899763
1,1,0.5767529364592856
1,1,0.8129300663995607
0,1,0.562886224155746
0,0,0.11316947866353815
1,1,0.8004412619883102
1,1,0.9135258109908271
1,1,0.8560135839406376
1,0,0.43134644024101937
0,1,0.5555607438820593
1,1,0.6242949559789547
1,1,0.840944435091372
0,0,0.03872350684357332
1,1,0.77894433167391
1,1,0.6995257457631636
1,1,0.5466116417232864
0,0,0.013571931031232543
0,1,0.8183923246722236
1,1,0.8201592024007347
0,0,0.11209651051108566
0,0,0.059580153815714756
1,1,0.5913964631537206
1,1,0.8519569538174383
1,1,0.6865058712041919
1,1,0.8369118015262828
1,1,0.7709208775613461
1,1,0.7752017296874634
1,1,0.8925514150554734
0,0,0.23285210322531072
1,1,0.713687590452369
1,1,0.6790787529323145
1,1,0.8259462186429866
1,1,0.850638498137581
0,0,0.016486527694917243
1,1,0.868392026383815
1,0,0.4278396711267124
1,1,0.81882242802191
0,0,0.12780492425833598
0,0,0.3332988851167148
0,0,0.07330744701664586
1,1,0.7641561747934891
0,0,0.19040525145977497
1,1,0.8053270445234275
1,1,0.8293667504351725
1,0,0.45773179498079997
1,0,0.3104537682193121
1,1,0.8274597677130545
0,1,0.8547439766484187
1,1,0.5727867611101357
1,1,0.8653325665332655
1,1,0.8460989564696233
1,1,0.7502337892130452
0,1,0.5145971287493851
0,0,0.2075893742697609
1,1,0.7822949645309627
1,1,0.7756225918365548
1,1,0.8226000724611278
1,1,0.8643499914777923
1,1,0.6137305887748524
1,0,0.48891615109482184
1,1,0.8746755808156333
1,1,0.8434422134531306
1,0,0.47794771917160517
1,1,0.7619191824521301
0,0,0.2767434746918015
1,1,0.8254979337045295
1,1,0.7366235796352579
0,0,0.03594872078861912
0,0,0.3391559272906428
0,1,0.6222981831485922
1,1,0.5596532692665241
1,1,0.5515112031964141
0,0,0.1379123470672321
1,1,0.7912974261446961
1,1,0.7857314778166987
1,1,0.8636268969170494
1,1,0.8119506668909509
1,1,0.8207294012171744
0,0,0.41774521503014733
1,1,0.8702331055246175
1,1,0.8053280848282557
0,0,0.2875079068536613
1,0,0.4978503913925946
0,0,0.04256170676412013
1,1,0.7830919230727804
1,1,0.7910550160241456
1,1,0.8272604196061834
1,1,0.8235062907588973
0,0,0.23292008657433627
0,1,0.6146509068539304
1,1,0.7561383985197366
1,0,0.4229050807047988
0,0,0.04132860264057853
1,0,0.27648718635831154
0,1,0.5365193750613877
1,1,0.8424760656247072
0,1,0.7853111012342849
1,1,0.7806140726567864
1,1,0.7410796163300065
0,0,0.4375770987488481
0,0,0.49128439754647063
1,0,0.07680206331732765
0,1,0.6703056359259931
1,1,0.8403988769775469
1,1,0.7867309871039498
1,1,0.8169225661637731
1,0,0.28880375948851267
1,1,0.8139181023078195
0,0,0.49268532757785144
1,1,0.8655370449428424
1,0,0.4164603059215214
1,1,0.8360965861822379
1,1,0.8136177827517769
0,1,0.5650095021722442
0,0,0.34373201417478405
1,1,0.8205795297246986
1,1,0.777500214724942
1,1,0.7404881719994789
1,1,0.7334869891843023
1,1,0.8361713329696915
1,1,0.8198561109769119
0,0,0.11648447754803135
1,1,0.7546049822267017
1,1,0.8019390830324427
1,0,0.380114385078217
1,0,0.3653854811528
1,1,0.6000171532107894
0,0,0.10218477025945791
0,1,0.7564937451441014
1,1,0.591276018034382
1,1,0.8386471791328981
1,1,0.8790845534601185
1,1,0.7401524114260897
0,0,0.35157911834589006
1,1,0.8589197016859836
0,0,0.15633962846825394
1,1,0.5338138970080908
1,1,0.5666958522002775
1,1,0.8329655250111108
1,1,0.7940971545322723
1,1,0.8080500312602207
0,0,0.23279501000032846
1,1,0.7970403187945478
1,0,0.42430999967967087
1,0,0.21747168551718654
0,0,0.003715948447128531
0,0,0.4791818434611732
1,1,0.6760554271141794
0,0,0.13944237988126662
0,0,0.15356008767155707
1,1,0.8356293353056793
1,0,0.37726049487451163
0,0,0.15364433712867098
1,1,0.8058743170607388
1,1,0.8164046034422668
0,0,0.4859173382146785
1,1,0.8169940086913838
1,1,0.8448316462735526
0,1,0.7609435394604711
0,0,0.18531250686914533
0,0,0.10255344536393583
0,1,0.7856096716233684
1,1,0.8276646385759691
0,1,0.6838227417974445
0,0,0.37453666307146294
0,0,0.42769455977608073
1,1,0.7786294381244384
1,1,0.8195672292383069
0,0,0.0743061827821549
0,0,0.21717559380293935
1,0,0.2809913086679811
1,1,0.675677064771251
0,0,0.07971458607606795
1,0,0.3152652384031829
1,1,0.7945979459779674
0,1,0.6523456084928142
1,1,0.596860886394786
1,1,0.7849765097964767
0,1,0.6260160082229738
0,0,0.46091451980620585
1,1,0.8364296181794225
1,0,0.4461354259755281
1,1,0.5057852587103231
1,1,0.7412542313961353
1,1,0.8274732929339734
1,1,0.8397121277602984
1,1,0.5385131091303895
1,1,0.8378988136464557
1,0,0.40717845722843843
0,1,0.8404550547830374
1,1,0.8136104201177088
1,1,0.8086239982772271
1,1,0.8127738970483409
1,1,0.8442534166533058
1,1,0.771069854806705
0,1,0.5498804491294728
0,0,0.42678230095395364
0,0,0.1392986192439921
1,0,0.2945007015745538
1,1,0.5825383975826997
0,0,0.06430329156953837
1,1,0.6158964505764822
1,1,0.8022720070980184
0,0,0.0662811645815145
1,1,0.7936154058440512
1,1,0.8222528477950661
1,1,0.8642006689387651
1,1,0.8406229615085061
1,0,0.3418090157804094
0,0,0.052599635322387435
1,1,0.8124741292478618
0,1,0.5215981208750119
1,1,0.9192430836558936
0,0,0.011633384737589984
1,1,0.8534788901678709
1,1,0.7958915124897682
1,1,0.8749465418203147
1,1,0.7951600943422005
0,0,0.22291348510634013
1,1,0.8266017050026819
1,1,0.8015851895863713
1,1,0.803773595519474
1,1,0.7504075136526924
1,1,0.7179632470398718
1,1,0.5046331908899949
0,0,0.12330835768808383
1,1,0.7958455534511178
0,0,0.3635940328370411
1,1,0.7056519479160964
1,1,0.8491287275866377
1,1,0.7227123840817675
1,1,0.5503655996765408
1,1,0.8339572676831883
1,1,0.8221376878094011
1,1,0.66485575846435
0,0,0.12547163825208887
0,0,0.14284913173189992
1,1,0.8200209559237592
0,0,0.11499081242799707
1,1,0.7837631997620956
1,1,0.8386039846764294
0,0,0.26654014339936816
1,1,0.6791996224557273
0,0,0.13983238286956295
1,1,0.7974692037261397
1,1,0.8964974784610417
1,1,0.7819126923591831
1,1,0.7887989055287776
1,1,0.8174369484073678
1,1,0.8432834206760697
1,1,0.7616826915077225
0,0,0.12565830781440657
0,1,0.7169899952822368
1,1,0.8644167143168233
1,0,0.3588103082854451
0,1,0.7545634330387323
1,1,0.8029796335867191
1,1,0.8135509312461099
0,0,0.08253694961438454
0,0,0.05197465310360284
1,1,0.8344296491872359
1,1,0.8366564468817201
1,1,0.8189374310398169
1,1,0.7862014736204626
1,1,0.8077287724064769
1,1,0.8102080605685897
1,0,0.1637227831719362
0,1,0.6974467703641524
1,0,0.4848024124002653
1,1,0.8437018406297319
1,1,0.7679964559929909
1,0,0.43799925059627576
1,1,0.8111857345825775
1,0,0.3544603408709089
0,0,0.13160596576076145
1,0,0.4881702132991688
1,1,0.7229588403810664
0,0,0.26313271781376507
1,1,0.8589934783630291
1,1,0.8253593344758832
0,1,0.5064156426941027
1,0,0.18019579509788144
1,0,0.19714274707710872
1,1,0.8364819115110322
1,1,0.8636572498233739
1,1,0.6383207659046599
0,0,0.48965826082428715
0,0,0.3051130302870702
1,1,0.9129024055197432
1,0,0.4489921625996067
1,1,0.7745565734307963
0,0,0.13080484716600232
1,1,0.8464847637353242
1,1,0.5544581486004491
1,1,0.5521262735790299
1,1,0.5474561504223651
1,1,0.7741348768797884
1,1,0.8187494505960293
1,1,0.5354915865352183
0,0,0.30334905025855674
1,1,0.8122760320665233
1,1,0.8274442888215983
1,1,0.8245768597157594
0,0,0.08417979370373115
1,1,0.7540602929131023
1,1,0.8053806165420938
0,0,0.3280148954100507
0,0,0.31275383827480285
0,0,0.27928447269436796
1,1,0.8327435156847999
1,1,0.7701498080656713
1,1,0.836026027591369
1,0,0.3174540591041697
1,1,0.5712731107525579
1,1,0.8143925359852807
1,1,0.7233106013202175
1,1,0.6972875853866977
1,1,0.8810638945945847
1,1,0.5441922917108772
0,0,0.1876416260173665
1,0,0.48767728602205024
1,1,0.5610572565233178
1,1,0.7446055418597847
1,1,0.5638918218295647
1,1,0.6020153062356569
0,1,0.7817625050240182
1,1,0.7421708075545689
0,0,0.463734486853369
1,1,0.8087078195101869
1,1,0.7995692916446723
1,1,0.6893479531060609
0,0,0.03743939945520312
0,0,0.2529678607700688
0,1,0.8423280793077494
1,1,0.8829765182923515
0,0,0.036872315661661846
0,0,0.08063608570726208
1,1,0.7765638841828998
0,0,0.45401504478686566
0,0,0.11059068822968307
1,1,0.7935956260805648
1,1,0.844324501062848
0,1,0.7234802831174335
1,0,0.46027917221628234
1,1,0.8707721207495791
1,1,0.5279947338273735
1,1,0.8607563351264025
1,0,0.10124121758820998
1,1,0.8194970707088087
1,1,0.7953894335819901
1,1,0.8091057866378651
0,0,0.12665334882319126
1,0,0.49492863786691516
1,1,0.8359074524479088
1,1,0.8232001977685995
1,1,0.8578022848877305
1,1,0.8028102711669598
1,1,0.8810142108844308
1,1,0.820942136668581
1,1,0.7994145714743808
1,1,0.855967433149727
1,1,0.8573509942783833
1,1,0.8541019732806266
0,0,0.031312647857183
0,0,0.060529379353249244
1,1,0.8151749432262744
1,1,0.817562471653551
1,0,0.32453747957550066
1,1,0.8007297374153142
0,1,0.8546822196603416
1,0,0.42636468474544764
1,1,0.7485765825277108
1,1,0.8308063891887535
1,1,0.9074993883416542
0,1,0.5034729261015817
1,1,0.8004282260529161
0,0,0.15191002071955723
1,1,0.8504832329452994
1,1,0.6906480683232041
1,1,0.782799892553238
1,1,0.7906864832507722
1,1,0.8375950834517292
1,1,0.8051443533719207
1,1,0.8574140009894708
0,0,0.05380829513673484
1,1,0.8251026836562281
1,1,0.8528532035655496
1,1,0.777208305185301
1,1,0.8110354516857037
1,1,0.6606326217594298
1,1,0.8046539233711008
1,1,0.7346683709694614
1,1,0.8064018525035814
1,1,0.5706820292739588
1,1,0.7957349146717146
0,1,0.826858677086224
1,1,0.8291802228326369
1,0,0.4856415674471932
1,0,0.41432151385358795
1,1,0.8060552118008699
1,1,0.7386186936565556
1,0,0.27245832044656504
0,0,0.04058916243327295
1,1,0.5140582687317421
1,1,0.7858329715786799
0,0,0.13592197195860115
1,1,0.7471967638281947
0,1,0.783717548235644
1,1,0.8007666379325427
1,1,0.7527566943433726
1,1,0.8255656497576034
0,0,0.1748901026603256
1,0,0.316745187048828
0,0,0.1855754007638292
1,1,0.8510558018472146
1,1,0.8413257372285733
1,1,0.747312379005905
1,1,0.829511175888083
1,1,0.7827963061583217
0,0,0.1459271348827679
0,0,0.12149819994565947
1,1,0.8272337358407651
0,0,0.01862917590288156
1,1,0.6923801713859139
1,1,0.8188796943551954
1,1,0.8276312769649783
1,1,0.6647501632700145
1,1,0.861577935163959
1,1,0.8112955986452616
0,0,0.24637862000362257
1,1,0.9000764551582949
1,1,0.7980595818530806
1,1,0.6213911901425485
1,1,0.8497922134140462
1,1,0.7757181943616955
0,0,0.16226432521463746
0,0,0.3668718881172084
0,0,0.18874241128733413
1,1,0.8203414261326952
1,1,0.7923557139939313
1,1,0.7543923767512973
1,1,0.8610082088251354
1,1,0.8307303200116911
1,1,0.7770174517175954
1,1,0.8581820132726113
1,1,0.8189540182296932
0,0,0.08946231389089704
1,1,0.8311539771903018
0,0,0.08156459570480451
1,0,0.3662006899555489
1,1,0.832963570422677
1,1,0.8811154936918696
0,0,0.13269623440308165
1,1,0.7938566501832363
1,1,0.8623380555837649
1,1,0.789336902643982
1,1,0.8430891328978263
1,1,0.7671341926579326
1,1,0.7487012194034988
0,0,0.34959611759819936
0,1,0.753494510751582
1,1,0.794961955541044
1,1,0.5546650662796805
1,1,0.5175416390176488
1,0,0.2730983454918146
1,1,0.9001574737356806
0,0,0.20904007522719856
1,1,0.8189338663962334
1,1,0.552745509213158
1,0,0.17509209027287184
0,1,0.7244653700873485
0,0,0.35974366086452947
1,1,0.6498155771691744
0,0,0.12918684012079726
1,1,0.8217693448148293
1,1,0.6603121986099149
0,1,0.6911676251979031
1,1,0.7863354303265133
0,0,0.038548040883138596
1,1,0.8760522774385044
1,1,0.6388281290991809
0,0,0.1236092331586135
1,1,0.5816231106289647
0,0,0.21209325002882096
1,1,0.7988633329185226
1,1,0.8538065147320192
1,0,0.4437544901711044
1,1,0.7901732764497243
1,1,0.8225955739700896
1,1,0.8208810513222682
1,1,0.8372541916119457
1,1,0.7991568274642253
0,1,0.5340139674448666
1,0,0.393507643402608
1,1,0.8283271723824606
0,0,0.30581293107705215
0,1,0.5531029920199556
1,1,0.7081796477437292
1,1,0.5807208729447378
0,0,0.16079581629983483
1,1,0.878526172852709
1,1,0.5075860007814268
0,0,0.3289667792109527
1,1,0.8619968299987134
1,1,0.7846694012206994
1,1,0.8198261936893296
1,1,0.605631460234382
1,1,0.7951991739970277
0,0,0.03277937305334936
1,1,0.8547285400005287
1,1,0.847232295075575
0,0,0.1868287747939931
1,1,0.7879761457188154
0,0,0.38272689705480417
1,0,0.4389443928390331
1,1,0.7977951991086836
0,0,0.30878743232883393
1,1,0.5938046373982064
1,1,0.7504203269701201
1,1,0.8757280080874033
1,1,0.5973339629594165
1,1,0.9184715794749992
1,1,0.8172087569863161
0,0,0.017232302800595952
1,1,0.565129648732841
1,0,0.4528638459378882
0,0,0.14850627905550293
1,1,0.8458246764175132
1,1,0.6539649880767076
1,1,0.8476836958993171
1,0,0.47160331384351456
0,0,0.3020547297433453
0,1,0.5048330664689741
1,1,0.503285274930373
1,0,0.42356559281240785
1,1,0.8599450568220256
1,1,0.8671239134269476
0,0,0.08240929777420511
0,1,0.6370889756071959
1,1,0.6214500318903696
1,1,0.704132469461729
1,1,0.8170170360892393
0,1,0.8033054499430823
1,1,0.9374173838670032
