y_true,y_pred,y_pred_proba
1,1,0.8004944
0,0,0.3116226
1,1,0.5975531
0,0,0.038503893
0,0,0.043314714
1,1,0.8181909
0,0,0.002876627
1,1,0.9493996
1,1,0.79140496
1,1,0.81787723
1,1,0.5003736
0,0,0.023376131
0,1,0.67928386
1,0,0.47924912
0,0,0.020697014
1,1,0.76336026
1,1,0.5201672
1,1,0.9060794
0,1,0.7729892
0,0,0.42798233
1,1,0.6605628
1,0,0.30464783
0,1,0.7894497
1,0,0.34770998
0,0,0.0049271164
1,1,0.61425096
1,1,0.9993932
0,0,0.0040603112
1,0,0.47093406
1,1,0.8803748
1,1,0.94046116
1,1,0.93899924
1,1,0.56468624
0,0,0.022855077
1,1,0.6417692
1,1,0.9023722
1,1,0.5775093
0,0,0.0031066786
0,0,0.012383172
1,1,0.9176339
0,0,0.011813761
0,0,0.09641123
0,1,0.59609115
1,1,0.8938826
1,1,0.6704158
1,1,0.8971114
1,1,0.8414378
1,1,0.88705844
0,0,0.41821322
1,0,0.19122033
1,1,0.93282634
1,0,0.45659205
1,0,0.42219943
1,1,0.9362079
1,1,0.948519
1,1,0.8188874
1,1,0.6600311
1,1,0.89293337
1,1,0.9401731
1,1,0.7639486
1,1,0.9386333
1,1,0.9139402
1,1,0.7568713
1,1,0.80640316
1,1,0.9653907
0,0,0.0019204518
0,1,0.5176796
1,1,0.9177387
0,0,0.02665777
1,0,0.3120826
0,0,0.028352356
1,1,0.9596901
1,1,0.90099746
0,0,0.14039178
1,1,0.9448965
1,0,0.38430443
1,1,0.8590957
1,1,0.88195026
1,1,0.9414173
1,1,0.93457335
1,1,0.78729236
1,1,0.88486
1,1,0.6039245
0,0,0.005483197
1,1,0.65517706
0,0,0.10871114
1,1,0.86236155
1,1,0.88988817
1,0,0.27282453
1,1,0.7711545
0,0,0.34941474
0,1,0.7913492
1,0,0.40373465
0,0,0.0027286652
1,1,0.87864083
1,0,0.27381694
0,0,0.054218594
1,0,0.14040078
1,1,0.8235489
1,1,0.95025384
1,1,0.85285497
0,0,0.0076620164
0,0,0.022858815
1,0,0.48939455
1,1,0.86137646
1,1,0.82355064
0,0,0.09880162
1,0,0.26758987
1,1,0.88171995
1,1,0.9339322
1,1,0.8861203
0,0,0.22254837
1,1,0.82697517
0,1,0.81930345
1,1,0.85489297
1,1,0.751375
1,1,0.8049614
0,0,0.29253173
1,1,0.9205163
0,1,0.6327322
1,1,0.8216632
1,1,0.869312
1,1,0.5262716
0,0,0.0949537
0,1,0.87952787
1,0,0.47653815
1,1,0.90614206
0,0,0.007051869
0,0,0.002014043
1,1,0.76378095
1,1,0.7355743
1,1,0.8717239
1,1,0.6817905
1,1,0.82155186
1,1,0.86821765
1,1,0.9153462
1,1,0.8676496
1,1,0.6521491
1,1,0.5718131
0,0,0.006004313
1,1,0.87110204
0,0,0.0503696
1,0,0.37733072
1,0,0.22940263
1,0,0.4102247
0,0,0.21924123
1,1,0.95626813
1,1,0.6156067
1,1,0.9994031
0,1,0.88344955
0,0,0.039859418
0,0,0.44834632
1,1,0.9578279
0,0,0.052192263
0,0,0.16594382
1,1,0.8863826
1,1,0.92171305
0,0,0.13487175
0,0,0.19626275
0,0,0.30834487
1,1,0.93440837
1,1,0.8812051
1,0,0.43588555
0,0,0.0017454104
1,1,0.94699097
0,1,0.71509016
1,1,0.9997868
0,0,0.40881586
1,0,0.14818162
1,0,0.1643376
0,0,0.011836299
0,0,0.0033062508
1,1,0.79459876
1,1,0.92846143
0,0,0.0027279803
1,1,0.6962635
0,0,0.013108323
1,1,0.8761984
1,1,0.842768
1,1,0.73889667
1,1,0.9410373
0,1,0.6948442
1,1,0.6966581
0,0,0.4987276
1,1,0.7280146
1,1,0.85578793
0,0,0.019959755
0,0,0.0016370565
1,1,0.957454
1,1,0.944972
0,0,0.25314006
1,0,0.28609955
1,1,0.9293
1,1,0.695579
1,1,0.5670566
1,1,0.915533
0,0,0.008187317
1,1,0.6517798
1,1,0.618849
1,1,0.8799848
0,0,0.16688426
1,1,0.9013911
1,1,0.7336079
1,1,0.95235896
1,1,0.8807888
0,1,0.5373469
1,1,0.7872492
1,1,0.93778294
1,1,0.7929235
1,1,0.90049577
1,1,0.94542706
1,1,0.8846461
1,1,0.9200163
1,1,0.9071541
1,1,0.7921272
0,0,0.3886499
1,1,0.84937215
1,1,0.82191133
1,1,0.87653995
1,1,0.9379464
1,1,0.89791477
1,1,0.8857513
1,0,0.45095864
1,1,0.94545
1,1,0.9126379
0,0,0.4906418
1,1,0.8982068
0,0,0.0776531
1,1,0.8829947
1,1,0.6826584
0,0,0.0016720837
0,0,0.12389902
0,0,0.04984878
1,0,0.25026444
0,0,0.0018956168
0,0,0.121393114
1,1,0.94292355
1,1,0.9278232
0,1,0.586999
1,0,0.42856508
1,1,0.88240874
1,1,0.9994492
1,1,0.8348993
1,1,0.9498626
1,1,0.930731
1,1,0.9994734
0,0,0.008721998
1,1,0.9225045
1,1,0.9301885
0,0,0.054006975
1,1,0.7638762
1,1,0.8859314
0,0,0.005395473
0,0,0.28233188
1,1,0.9674161
1,1,0.6137609
0,0,0.004183847
0,0,0.4518834
0,1,0.60927516
1,1,0.5529339
0,0,0.0066056666
1,1,0.7422078
1,1,0.84730524
1,1,0.7893945
1,1,0.777818
0,1,0.869374
0,0,0.3380207
0,0,0.0029403165
1,1,0.93931216
1,1,0.8838753
1,1,0.8325235
1,0,0.1685148
1,1,0.9993988
1,1,0.835524
1,1,0.85414124
1,1,0.7888582
0,0,0.31107834
0,0,0.032751366
1,1,0.9101839
1,1,0.8046932
1,1,0.73441535
0,0,0.46471965
1,1,0.9060473
1,1,0.58037156
1,1,0.93898046
1,0,0.47103608
0,0,0.012167053
1,1,0.5524424
1,1,0.8778363
1,1,0.9320809
1,1,0.7678706
1,1,0.7709699
1,1,0.5225148
1,1,0.6242455
0,0,0.21916622
1,1,0.63423014
1,1,0.9295426
1,1,0.84761703
0,0,0.028327296
1,1,0.7452483
1,1,0.87294364
1,1,0.99979156
1,1,0.92902356
1,0,0.20927843
1,1,0.85987794
1,1,0.6872144
1,1,0.6231084
1,1,0.84966445
0,0,0.031042267
1,1,0.56081814
1,1,0.94824845
1,1,0.8960462
1,1,0.9530089
1,1,0.96945256
1,1,0.92169935
1,0,0.043415885
1,1,0.7773427
0,0,0.025810167
1,1,0.77178186
1,1,0.8454714
1,1,0.97437245
0,1,0.7952903
1,1,0.83471435
0,0,0.033159286
0,0,0.04029755
1,0,0.38397914
1,1,0.90690553
0,0,0.0043568434
1,1,0.8924518
0,0,0.08193804
1,1,0.81314933
1,1,0.78954613
1,1,0.8437532
1,1,0.72572345
0,0,0.41396293
1,1,0.8844447
0,0,0.0070582386
1,1,0.6947645
0,0,0.00282135
1,1,0.8638834
1,1,0.9994174
1,1,0.5856567
1,1,0.83900243
1,1,0.91729784
1,1,0.6863735
1,1,0.67154336
1,0,0.28454295
1,1,0.99971205
0,0,0.09599445
1,1,0.92539626
0,0,0.20514965
1,1,0.9995365
1,1,0.8617186
0,0,0.35564348
0,0,0.0060373982
1,1,0.6103469
0,0,0.053200025
0,1,0.56300515
1,1,0.9514564
0,0,0.0020946455
1,1,0.92286974
1,1,0.52161103
1,1,0.6359301
1,1,0.730481
1,0,0.4516762
1,1,0.8377403
1,1,0.93067175
0,1,0.7292269
1,1,0.91131926
1,1,0.91876096
1,1,0.9476095
1,1,0.83895266
1,1,0.77004266
1,1,0.9428058
1,1,0.7976474
1,1,0.844168
1,1,0.775463
1,1,0.9279709
1,0,0.0691756
1,1,0.5107778
1,0,0.43255562
1,0,0.21171668
1,1,0.84447056
0,0,0.0067289304
1,1,0.95381325
1,1,0.61906254
1,1,0.9997396
1,1,0.77595264
1,1,0.8031539
1,0,0.140031
1,1,0.68942803
0,1,0.54903084
0,1,0.905964
1,1,0.7958151
1,1,0.92196923
1,0,0.42862952
1,1,0.856678
1,1,0.9990632
1,1,0.8322459
1,1,0.92779887
0,0,0.0035216894
0,1,0.86109734
0,0,0.0053560794
1,0,0.42358044
0,0,0.22196849
0,0,0.37006587
1,1,0.8987913
1,0,0.3511284
0,0,0.35155484
0,0,0.037062872
0,0,0.018259564
0,0,0.0061897244
1,1,0.8760854
1,1,0.9996506
1,1,0.8425628
1,1,0.7931052
0,0,0.009226751
1,1,0.9005822
1,1,0.6894947
1,1,0.8415847
1,1,0.50634694
1,1,0.8810495
1,0,0.45838913
0,1,0.83714056
1,1,0.9525231
1,1,0.7893566
0,0,0.45008484
1,1,0.8903093
1,1,0.83662385
1,1,0.9367097
1,0,0.20582187
1,1,0.80237085
1,1,0.77733546
1,1,0.9131832
0,0,0.0022109803
0,0,0.03359229
1,1,0.77925843
1,1,0.92519164
1,1,0.99921703
1,1,0.68714875
1,1,0.772262
0,0,0.41130355
1,1,0.75875986
0,0,0.025418455
1,1,0.90593654
0,0,0.11770047
1,1,0.8309266
1,1,0.8285228
0,0,0.054449264
1,1,0.7300034
1,1,0.75785226
1,1,0.99900013
1,1,0.6926472
1,0,0.42017353
1,1,0.853315
1,1,0.8207929
1,1,0.62949634
0,0,0.15357651
1,1,0.9342951
1,1,0.8148364
0,1,0.5171537
0,0,0.013669
1,0,0.49592224
1,1,0.82867414
0,0,0.0064605023
0,0,0.38694736
1,1,0.844961
0,0,0.043478172
0,0,0.026795855
1,1,0.91478693
0,0,0.40480843
0,0,0.024871686
1,1,0.81198806
1,1,0.8003247
1,1,0.87371075
1,0,0.2886338
1,1,0.9030194
1,1,0.91862994
1,1,0.5408214
1,1,0.6274888
1,1,0.9217754
0,0,0.2987507
1,1,0.9996369
1,0,0.16256398
1,1,0.8878671
1,1,0.84787714
1,1,0.7796104
1,1,0.84502184
1,1,0.6408217
1,1,0.8270995
0,0,0.35161632
1,0,0.35305762
0,0,0.0011834224
1,0,0.46022567
1,1,0.67640495
1,1,0.9204641
1,1,0.9347109
0,1,0.6779003
1,1,0.9149992
1,0,0.3146629
1,1,0.5993093
1,1,0.9216534
1,0,0.28771123
0,0,0.00026713518
1,1,0.71165067
1,1,0.9010946
0,0,0.034833763
1,1,0.6003644
1,1,0.93347895
1,1,0.7941085
1,1,0.9608505
1,1,0.99950755
1,1,0.9203594
1,1,0.83443654
1,1,0.9994572
0,0,0.03533481
0,0,0.05917249
1,1,0.9972727
0,0,0.034038812
1,0,0.18024395
1,1,0.8708517
0,0,0.033708703
1,1,0.6999286
0,1,0.60167176
1,1,0.8269539
1,1,0.7816636
0,0,0.018189406
0,1,0.69495654
1,0,0.24443915
1,1,0.8485958
1,1,0.7440204
1,1,0.90190506
1,1,0.7051616
1,1,0.5941765
0,0,0.008255494
1,1,0.77535677
1,0,0.32487985
1,1,0.9446489
0,0,0.22862217
0,0,0.20885451
1,0,0.28048941
1,1,0.9281498
1,1,0.8929121
1,1,0.88494784
1,1,0.63553363
0,1,0.5984094
1,1,0.83075726
1,1,0.6775448
1,1,0.64770645
1,1,0.84382915
0,0,0.00020336182
1,1,0.7273233
1,1,0.67096454
0,0,0.047586434
0,1,0.6636519
1,1,0.6365353
0,1,0.5322862
1,1,0.892304
0,0,0.0016493363
1,1,0.76671445
1,1,0.52041095
1,0,0.28263265
1,1,0.9106774
1,1,0.92544913
1,1,0.8468876
1,1,0.6394325
1,1,0.72353536
0,0,0.002250486
1,1,0.87732834
1,1,0.9368325
1,1,0.79174733
1,1,0.92478037
0,0,0.0005491917
1,1,0.90771705
1,1,0.9223365
1,1,0.85273343
1,1,0.8544515
1,1,0.85730565
1,0,0.405013
1,0,0.40080178
1,1,0.7303555
1,1,0.9059283
0,0,0.15753138
0,0,0.12395628
0,0,0.1672455
1,1,0.9996407
1,1,0.5980191
1,1,0.99956244
1,1,0.91845727
0,1,0.5486566
1,0,0.3179854
1,1,0.99953747
1,1,0.54748046
1,1,0.91547346
0,0,0.0026102555
0,0,0.01492951
1,1,0.8483228
1,1,0.9073093
0,0,0.008226257
1,1,0.9034351
1,1,0.9550616
0,0,0.07109171
0,0,0.0021221733
1,1,0.8480179
1,1,0.8098694
1,1,0.8898163
1,1,0.8821937
1,1,0.82624334
1,1,0.91226023
1,1,0.9394461
1,1,0.779454
1,1,0.8169379
1,0,0.49963942
1,1,0.90536124
0,0,0.3903216
0,0,0.07799211
0,0,0.35191408
1,0,0.049214058
1,1,0.543529
1,1,0.94483083
0,0,0.43033192
1,1,0.8672251
1,1,0.66560256
1,1,0.96510357
1,1,0.8481334
1,0,0.47573766
1,1,0.5432521
1,1,0.81734794
1,1,0.9537102
0,0,0.32312697
1,1,0.999762
1,1,0.6298985
1,1,0.83125913
1,1,0.67459506
1,1,0.8983779
1,1,0.8452581
1,1,0.9116739
1,1,0.86338603
1,0,0.38855115
1,0,0.4977053
0,0,0.35154313
1,1,0.99957865
1,1,0.80345094
0,0,0.19099896
1,1,0.58030874
1,1,0.837003
1,1,0.8627247
1,1,0.8498466
0,1,0.7874259
1,1,0.9031893
1,1,0.9995468
1,1,0.96630347
1,1,0.7799261
1,1,0.7876785
1,1,0.9649867
0,0,0.4366245
1,1,0.5177561
1,1,0.8062225
1,1,0.8343663
0,0,0.102265544
1,0,0.2962588
0,1,0.61375326
1,1,0.89514136
1,1,0.66646117
1,1,0.93582237
1,0,0.44003826
0,0,0.23519136
0,0,0.21797234
1,1,0.7320476
1,1,0.9392112
0,0,0.15628566
1,1,0.9581513
1,0,0.3646664
0,0,0.37357518
1,1,0.6099829
0,1,0.89747506
1,1,0.6763104
0,1,0.86489975
0,1,0.6434971
1,1,0.8544148
1,1,0.7045061
1,1,0.8876844
0,0,0.19605795
0,0,0.00037695345
1,1,0.6455306
0,0,0.046755627
1,1,0.7837375
1,1,0.6751274
1,1,0.7600865
0,1,0.5972677
1,1,0.9386109
1,1,0.9365074
1,1,0.89554083
1,1,0.82532316
0,1,0.86428386
1,1,0.93959004
1,1,0.77530843
1,1,0.6357311
1,1,0.8027606
0,1,0.77963316
0,1,0.6847403
0,1,0.58620435
0,0,0.0025431446
1,1,0.94826806
0,0,0.0131720435
0,1,0.8089709
1,0,0.47715178
1,1,0.8112819
1,1,0.9063027
1,1,0.7569251
0,0,0.21001959
1,1,0.91262025
0,0,0.36275864
1,1,0.78656274
1,1,0.92152125
1,1,0.902679
0,0,0.03962454
0,0,0.0017605905
0,0,0.074713856
0,0,0.028584925
1,1,0.8794547
0,0,0.03205587
1,1,0.58737314
0,0,0.0036032263
1,0,0.23020117
0,0,0.41477528
0,1,0.9077216
1,1,0.886371
1,1,0.8272058
1,1,0.8758775
0,0,0.23252612
0,0,0.46377826
1,0,0.30220592
1,1,0.5901055
1,1,0.92025244
0,0,0.005604809
1,1,0.8554862
1,1,0.8741234
1,1,0.5470607
1,1,0.6443753
0,0,0.01378362
0,0,0.37866548
1,1,0.77543944
1,1,0.8958011
0,0,0.36781323
1,1,0.9012315
1,1,0.998722
1,1,0.8871492
0,1,0.56644076
1,1,0.9233433
1,1,0.855999
1,1,0.90425754
1,1,0.9669737
1,1,0.91505706
1,1,0.8456534
1,1,0.8139037
1,1,0.55768156
1,1,0.616144
1,1,0.69216466
0,0,0.004855954
1,1,0.74816954
1,1,0.8980991
0,0,0.09304976
1,1,0.77279884
1,1,0.9380426
1,1,0.9152048
1,1,0.91466945
1,1,0.773863
1,1,0.7902348
0,0,0.0028791158
1,1,0.90866536
0,1,0.8631585
0,0,0.45816636
1,1,0.92553735
1,1,0.85639596
1,1,0.8138758
1,1,0.7219348
1,0,0.34716007
1,1,0.8832821
1,1,0.5006599
1,1,0.78037816
0,0,0.008617923
1,1,0.8143365
1,1,0.99973685
1,1,0.95288664
1,1,0.85616773
0,0,0.38156468
1,1,0.83435
1,1,0.872245
0,0,0.094938315
1,1,0.90631974
0,0,0.15171394
0,0,0.01418239
0,0,0.00044928995
1,1,0.86207104
0,0,0.0013744641
1,1,0.79296494
0,0,0.4958101
1,1,0.8263877
1,1,0.7700191
1,1,0.6376395
1,1,0.9230059
1,1,0.61288667
0,0,0.007358985
1,1,0.8997141
1,1,0.86600846
0,1,0.8494353
1,0,0.4951916
1,1,0.67070025
1,1,0.87558025
1,1,0.86239237
1,1,0.81624246
0,1,0.60083777
1,1,0.9007646
1,1,0.83632
0,1,0.88681424
1,1,0.89119375
1,1,0.93290263
0,0,0.042750493
0,0,0.019612027
0,0,0.15992968
1,1,0.6613282
1,1,0.7385054
1,1,0.8816972
0,0,0.0070098136
1,1,0.8397878
0,0,0.045656696
1,1,0.88799614
1,1,0.8598023
1,1,0.85624
0,0,0.43330356
1,1,0.8498857
1,0,0.37705228
1,1,0.5443863
1,1,0.82140166
1,1,0.8110051
1,1,0.890153
1,0,0.42339754
1,1,0.82730997
0,0,0.008607337
1,1,0.9085547
0,0,0.44792965
1,1,0.88075304
0,1,0.6973605
1,1,0.9998097
1,1,0.8896573
0,0,0.28967068
1,1,0.80564636
1,1,0.65940356
1,1,0.89725715
1,1,0.8671409
0,0,0.02316552
1,1,0.66056174
1,1,0.94707257
1,1,0.99932325
0,0,0.085601464
1,1,0.85370487
1,1,0.9092935
0,0,0.059465725
0,1,0.809479
1,1,0.8310439
1,1,0.87627155
1,1,0.8531301
1,1,0.8429869
1,1,0.85010135
1,1,0.93018496
0,1,0.8513123
0,1,0.5551238
1,1,0.99974304
1,1,0.7942419
1,1,0.84625477
0,0,0.14313579
1,1,0.51191384
1,1,0.8264022
1,1,0.6718743
0,0,0.021705924
0,0,0.43058655
1,1,0.8993802
0,0,0.22028163
1,0,0.27008975
1,0,0.19526485
1,1,0.92528594
1,1,0.7709049
0,0,0.01584017
1,1,0.87684697
0,1,0.6104823
0,0,0.00507638
1,1,0.9995277
1,1,0.7901351
1,1,0.86105573
0,0,0.010730809
1,1,0.7319739
1,1,0.9272672
1,1,0.844431
0,0,0.25585467
1,1,0.863424
1,1,0.8477991
0,0,0.4425532
0,1,0.6125997
1,1,0.96514076
1,1,0.8872716
1,1,0.52452475
0,0,0.0010164686
1,1,0.888032
0,0,0.068114296
0,1,0.7634647
1,1,0.8498673
1,0,0.3498673
0,1,0.7263522
1,1,0.865372
0,0,0.24312523
1,0,0.09919005
1,1,0.8735842
0,0,0.45786607
0,0,0.045184776
1,1,0.5960415
1,0,0.4842815
1,1,0.7877673
1,1,0.5203726
1,1,0.7769593
0,0,0.02001794
0,0,0.009356134
1,1,0.9527323
1,1,0.87364525
0,0,0.016111603
0,0,0.033052556
0,0,0.0051061637
0,1,0.795079
1,0,0.44124028
1,1,0.9997018
1,1,0.9559398
0,0,0.1633645
1,1,0.878779
1,1,0.57822526
1,1,0.9437674
1,1,0.86784196
1,1,0.9417761
1,1,0.58649707
0,0,0.004038649
0,0,0.004844187
1,1,0.9990507
0,0,0.012124361
0,0,0.40432662
1,0,0.4610802
1,1,0.78471434
1,1,0.80977863
0,0,0.08449862
1,1,0.84477794
0,1,0.7207816
1,1,0.9322216
0,0,0.007636249
1,0,0.385282
1,1,0.72030187
1,1,0.8319817
1,1,0.85558677
0,0,0.016443294
1,0,0.335837
0,0,0.02558819
0,0,0.12541379
0,1,0.7893507
1,1,0.9173494
1,1,0.6697971
1,0,0.41727883
0,0,0.36291987
1,1,0.91551685
1,1,0.841848
1,1,0.82233787
0,0,0.02675099
0,0,0.037594184
1,1,0.6756255
0,0,0.0014851374
1,1,0.79923266
1,1,0.70491606
1,1,0.92526406
1,1,0.8560289
1,1,0.9095521
1,1,0.92784286
0,0,0.092649855
1,1,0.78839093
1,1,0.74986297
1,1,0.7120499
1,1,0.8992101
1,1,0.5354591
0,0,0.08387888
1,1,0.89023423
1,1,0.95545423
1,1,0.94079417
1,1,0.82262975
1,1,0.921844
1,1,0.8583461
1,1,0.93257064
1,1,0.99948907
1,0,0.3207317
1,1,0.78060895
1,0,0.30234906
1,1,0.6797396
1,1,0.9324551
1,0,0.4114604
1,1,0.80933815
1,1,0.7840256
1,1,0.8569239
1,1,0.94331807
0,1,0.9323861
1,1,0.64708096
1,1,0.6440526
1,1,0.8503581
1,1,0.7132271
1,0,0.28235754
1,0,0.4842572
1,0,0.17982297
0,0,0.019786846
1,1,0.92935354
1,1,0.9369243
1,1,0.65439767
1,1,0.9225583
1,1,0.8519235
1,0,0.2497762
1,1,0.8101565
1,1,0.70047474
1,1,0.89913833
1,1,0.75735176
0,0,0.0027825679
1,1,0.75712556
0,1,0.8617106
1,1,0.99839574
0,0,0.2589662
1,1,0.9014885
1,1,0.9466086
1,1,0.9530643
1,1,0.7899391
1,0,0.42659
1,1,0.904204
1,1,0.6663307
1,1,0.6280044
1,1,0.9294444
0,0,0.0015924886
0,0,0.0014685764
0,0,0.02103069
1,1,0.6741707
0,0,0.0058181114
1,0,0.1918763
1,1,0.51759785
1,0,0.17955352
0,0,0.38457802
1,1,0.5521187
1,1,0.84347105
1,1,0.7608241
1,1,0.74330276
0,0,0.08227607
1,1,0.965714
1,1,0.83576477
1,1,0.9409592
1,0,0.2986166
0,0,0.0045648394
1,1,0.96166164
1,1,0.8386969
1,1,0.8233139
1,1,0.89220333
1,1,0.7232558
1,1,0.9114162
0,0,0.0016077062
1,1,0.9518897
0,0,0.098309636
1,1,0.82681745
1,1,0.7292894
0,0,0.12813872
1,1,0.6861712
1,1,0.8960791
0,0,0.28121153
1,0,0.1243546
1,1,0.64058316
0,0,0.43491384
1,1,0.9604838
1,1,0.76432157
1,1,0.55682695
1,1,0.9585425
1,1,0.8915576
0,0,0.32936117
1,1,0.7157111
0,0,0.13578914
1,1,0.8673532
0,1,0.74196136
0,0,0.07039695
1,1,0.52240855
1,0,0.21059303
1,0,0.4282889
0,0,0.020032393
1,1,0.83332694
0,0,0.24033558
1,0,0.38172957
1,1,0.69659716
1,1,0.89890844
1,1,0.7730282
1,1,0.92250955
0,1,0.7535919
1,1,0.9141797
0,0,0.01188152
1,1,0.81315225
1,1,0.89366496
1,1,0.6861198
1,1,0.94522625
0,0,0.4034104
0,0,0.011101249
1,1,0.88191473
0,0,0.17317235
0,1,0.7889191
0,1,0.6669583
1,1,0.78780776
0,1,0.64244604
0,0,0.15073006
1,1,0.85979617
0,0,0.09001354
0,1,0.93784606
1,1,0.8214153
1,1,0.80353594
0,0,0.04611591
0,0,0.0105814915
1,1,0.8866051
1,1,0.8127789
1,1,0.81942725
1,1,0.9990068
1,1,0.93162626
1,1,0.8623319
1,1,0.82019186
0,1,0.5619081
1,1,0.8700611
1,1,0.78774846
1,1,0.60461926
1,1,0.56124306
1,1,0.9997236
1,1,0.7557671
1,1,0.93017024
1,1,0.9451806
1,1,0.9371451
1,1,0.7736779
1,1,0.527531
1,1,0.90603465
0,0,0.23610929
1,1,0.9298106
0,0,0.0025349257
1,0,0.43625882
1,0,0.2831701
0,1,0.5708132
1,1,0.6279298
1,1,0.9335003
0,0,0.012053041
1,1,0.9151328
1,0,0.33093593
0,0,0.019812394
1,1,0.7355371
1,1,0.9389469
1,1,0.8998152
1,1,0.7062582
1,1,0.92883736
1,1,0.7863014
1,1,0.72541535
1,1,0.77966446
1,0,0.2777309
1,1,0.83177596
0,0,0.4489599
1,1,0.81109196
1,1,0.53800976
1,1,0.8523636
1,1,0.9216454
1,0,0.38606718
0,0,0.08763549
1,1,0.62378323
1,1,0.8927564
1,1,0.7472553
1,1,0.9030731
0,0,0.3452804
1,1,0.92873967
1,0,0.18758246
0,0,0.34159008
1,1,0.9584981
0,0,0.11128494
1,1,0.81608915
1,1,0.9560484
1,1,0.9623668
1,1,0.7670771
1,1,0.9006614
1,1,0.9365219
0,0,0.04272131
1,1,0.81625545
1,1,0.88290876
0,0,0.003075361
1,1,0.9417094
1,1,0.94258916
1,1,0.90701324
1,1,0.6434233
0,0,0.46309233
1,1,0.7326387
0,0,0.11331268
0,0,0.0068144505
1,0,0.4873554
1,1,0.72112113
0,1,0.74983704
1,1,0.999706
1,0,0.461285
1,1,0.92094225
1,1,0.9107175
1,1,0.85338145
1,0,0.4954638
0,0,0.030238027
1,1,0.93199486
1,1,0.85362875
1,1,0.62969655
1,1,0.7279394
1,1,0.8952943
1,1,0.9197968
1,0,0.4466099
0,0,0.14175454
1,1,0.65188664
1,1,0.76269513
0,0,0.1784022
1,1,0.8334551
0,0,0.30356306
0,0,0.25546992
1,1,0.85641843
1,1,0.6783277
0,0,0.019224044
1,1,0.6421885
0,1,0.7526858
0,1,0.79516053
1,1,0.8318121
1,1,0.8837483
0,0,0.007086511
1,1,0.7582801
1,1,0.6670264
1,1,0.8052953
1,1,0.9299747
1,1,0.73132014
1,1,0.50426435
1,1,0.82201433
1,1,0.80718243
1,1,0.8764183
0,1,0.5347295
0,0,0.36949039
1,1,0.62369967
1,1,0.6132713
0,0,0.44435334
1,1,0.7465347
1,1,0.73855203
1,1,0.8206922
0,0,0.010260207
1,1,0.9991185
1,1,0.9236253
0,0,0.14130972
1,1,0.8962288
1,1,0.82753
0,0,0.0830987
1,1,0.91495067
1,1,0.9992606
0,0,0.008412806
1,1,0.86105597
1,1,0.9419082
0,0,0.19748764
1,1,0.9089292
0,0,0.47760105
1,1,0.9479569
1,1,0.9238256
1,1,0.73890513
1,1,0.9997464
1,1,0.811164
1,0,0.41506007
1,1,0.8856194
0,0,0.021700758
1,1,0.6829567
1,1,0.53455454
1,1,0.7392285
0,0,0.24315646
1,1,0.6686498
1,1,0.8942661
1,0,0.4988372
1,0,0.20194674
1,1,0.9454303
0,0,0.42443028
0,0,0.017694438
1,1,0.83683306
1,1,0.8470931
1,1,0.6278918
1,1,0.8655006
1,1,0.56764954
1,1,0.7492791
1,1,0.895463
1,1,0.9083678
1,1,0.9031065
1,1,0.8899446
1,1,0.6515941
1,0,0.42185748
0,0,0.041161884
0,0,0.0016148185
0,0,0.010989217
1,1,0.6207035
1,0,0.23176254
1,1,0.9286637
0,0,0.023049608
1,1,0.9480114
1,1,0.75058085
0,0,0.29504794
1,1,0.8501934
1,1,0.52651966
1,1,0.7065012
1,1,0.95276207
1,1,0.6856598
1,1,0.52580714
0,0,0.06780014
1,1,0.8292826
0,0,0.19702244
0,0,0.036915395
1,1,0.5422171
0,0,0.12717162
0,0,0.0021945126
1,1,0.8629512
1,1,0.75959605
1,1,0.7929552
1,1,0.95752066
1,1,0.9223925
0,0,0.0016735778
1,1,0.6383819
1,1,0.9013712
0,0,0.03639147
1,0,0.19637558
0,0,0.26166502
0,1,0.81676906
1,1,0.850147
0,0,0.2376771
0,0,0.00080155104
1,1,0.94220465
0,0,0.1045071
1,1,0.865492
1,1,0.90382415
1,1,0.89807117
1,1,0.91329986
0,1,0.7504232
1,1,0.62900996
1,1,0.6805158
1,1,0.83617836
1,1,0.78245723
1,1,0.7319114
1,1,0.9285138
1,1,0.92816716
1,1,0.815214
1,1,0.659897
0,0,0.0016902841
1,1,0.7610212
1,1,0.9451939
0,0,0.03638123
0,0,0.022007238
0,0,0.33807933
1,1,0.904864
1,0,0.34424263
0,0,0.0021380964
1,1,0.7005579
1,1,0.86464083
1,1,0.91762847
1,0,0.4887035
1,1,0.78052163
1,1,0.76823187
1,1,0.88484067
1,1,0.95275486
1,1,0.8964134
1,1,0.86111236
1,1,0.9946713
1,1,0.91091007
1,1,0.8925973
1,1,0.5980299
1,1,0.8916618
0,0,0.46410063
1,1,0.89302623
1,0,0.32126954
0,0,0.0011287433
1,0,0.44843456
1,1,0.81479985
0,0,0.015079906
1,1,0.8284894
1,1,0.99966407
0,1,0.604324
0,0,0.011680348
0,0,0.14406225
1,1,0.90617794
0,0,0.22626519
1,1,0.71454424
1,1,0.9340816
1,1,0.6851061
0,0,0.0019244445
0,0,0.047030345
1,1,0.7212329
1,1,0.9997106
0,0,0.1999281
1,1,0.99969625
1,1,0.88591987
0,0,0.019832771
1,0,0.36132145
1,1,0.8827099
1,1,0.8894059
1,1,0.86411774
0,0,0.004169427
1,0,0.4240499
