actual,predicted,predicted_probability
1,1,0.8942910522404526
0,1,0.5550664007398277
1,1,0.9210209500629349
1,1,0.8109859765197163
1,1,0.7155971387008113
0,1,0.6428221424033226
1,1,0.5902773963317105
1,0,0.28099869336955147
1,1,0.7870775401204609
0,0,0.010755053940480373
0,1,0.6461065705967022
1,0,0.31735920319864924
1,1,0.8450847260598494
0,1,0.6541013162088952
1,1,0.6090249269773876
1,0,0.24688056268376
1,1,0.784496218578713
1,1,0.599037753857695
1,0,0.41793211276044817
1,0,0.21953548569172301
0,0,0.17018299398062056
0,1,0.5242887983380183
0,0,0.42792195415534007
0,0,0.46079322484101065
0,1,0.803683231476615
0,1,0.8439391757494298
1,1,0.9126623975880255
1,1,0.7769874913696125
0,0,0.38645454995265827
1,0,0.35934362108478163
1,1,0.6260990361246317
1,1,0.5484523336908964
1,1,0.7077724056551191
1,0,0.14370194964906416
1,1,0.7658534464554447
1,0,0.18203210834740347
0,1,0.8367605777428793
1,1,0.539375389805133
1,1,0.7750054155477835
0,0,0.35815982535244384
1,1,0.8964005113322352
1,1,0.5876421190785557
0,0,0.048254435934423336
0,0,0.06630829597984446
1,1,0.5290850250136953
1,1,0.9129539953387309
1,1,0.900099668886948
0,0,0.3018366398226266
0,1,0.5535654497687825
1,1,0.8183445665147138
1,1,0.7126873688150767
0,0,0.08823036980871493
1,0,0.2598131064967326
0,0,0.26444593966808305
1,1,0.706959555048919
0,1,0.5837839781488772
1,1,0.7555088326216115
1,1,0.5544521113428117
0,0,0.017355510255094027
0,1,0.7295832384287159
0,0,0.35272883480593575
1,1,0.5815383166833619
1,1,0.9052662121298668
1,1,0.7905132729816282
1,1,0.5872425269451895
1,0,0.42453703402073023
1,1,0.6825786561463998
0,1,0.528009134884535
1,1,0.6850508026163189
1,1,0.8703662057489345
1,1,0.8543221907430586
1,1,0.6379043649472015
1,0,0.459588558580436
1,1,0.7618938685194778
1,0,0.1211300006320942
0,0,0.0866632680727393
1,1,0.8871601233445675
0,0,0.1636424667520122
1,1,0.7958662030278624
1,1,0.5342265593876542
0,0,0.25459410134067045
1,1,0.8366485624101234
1,1,0.5814652428466014
0,1,0.5266199306118192
1,1,0.8793144237632943
0,0,0.4645666757573434
1,1,0.56479131604777
0,0,0.21863735864954129
1,1,0.7322683212542183
1,1,0.6533893130718674
1,0,0.05205281916846648
1,1,0.6744599467623552
0,0,0.37458813330011254
0,1,0.5481272067426374
1,1,0.5747210088753747
0,0,0.12294823250391562
1,1,0.8587482949768842
1,1,0.7973080119231859
1,1,0.5790624106474981
0,1,0.7282253510164478
0,0,0.33824619411260837
1,1,0.5486854553597988
1,1,0.8624725776137886
0,1,0.6827651639207072
1,1,0.7656693643211813
1,1,0.7695188144634484
1,0,0.49874354044823316
0,0,0.4025342911594725
1,1,0.715900195022965
1,1,0.5517089555202934
1,1,0.8655399686605054
1,0,0.49271433393099007
1,1,0.6012213812664247
1,1,0.863616758096743
1,1,0.8957497897834207
1,1,0.5241213426700525
1,0,0.3896477573081589
1,1,0.9120917471495151
1,1,0.8577346130200059
1,0,0.3410030648980407
0,1,0.528272496090287
1,0,0.4660177290112508
0,0,0.2589742203862319
1,1,0.8275707808397049
1,1,0.8828798571104071
1,1,0.6627394018286319
1,1,0.6225395383913124
1,1,0.8350691950713843
1,0,0.45919853300051344
0,0,0.49528386531981144
1,1,0.9998521651869983
1,1,0.7025748636196696
1,1,0.632198857170076
0,1,0.6510330257872428
0,1,0.6750343312919003
0,1,0.7116830211315069
1,1,0.502779882495572
1,1,0.7066611072149641
0,1,0.8166264781422515
0,0,0.0860275200335692
0,0,0.09126708802105249
1,0,0.4082567238536517
1,1,0.7973544096256439
0,1,0.6739936145779898
0,0,0.29244622480462223
1,1,0.6126923873583875
1,1,0.5203856478412754
0,0,0.16808926262383767
1,1,0.8360984863857167
1,1,0.8389002312457444
1,1,0.6836966980633054
1,1,0.8988857627265758
1,1,0.9999818910219234
1,0,0.2285031791221567
1,1,0.6534964249461886
1,0,0.4453096972218508
1,0,0.15145065121705817
1,1,0.7633259240798198
1,1,0.5910858794824013
1,0,0.2753669162748593
1,1,0.7287476465129682
1,1,0.7648007230522886
0,0,0.3184155795545164
1,1,0.7700779308384054
1,1,0.999906444206363
1,0,0.28916313350899575
1,1,0.7934280655733668
1,1,0.6617485950302011
1,1,0.8943685316087042
1,1,0.786903181271382
1,0,0.3797858107544125
1,1,0.8238258707272451
1,1,0.6585256439887003
1,1,0.6028901639316506
0,0,0.2335664518800965
1,1,0.9999809128720814
1,1,0.5059567028140284
1,0,0.40368699350098813
0,0,0.3016146409765349
1,1,0.5248527311867244
1,1,0.7522690153099223
1,1,0.9998341739275184
0,0,0.3034571147333394
0,1,0.5845960095821066
1,0,0.4969688781759422
1,1,0.8369937261694215
1,1,0.7658070681645947
1,0,0.12362506779570927
1,0,0.34734904824902924
0,0,0.4691989742442783
1,1,0.7178837642691971
1,0,0.33422074254280415
0,0,0.2842073143253049
0,0,0.3883873754856276
1,1,0.7453600427929661
1,1,0.7344774008295983
1,1,0.7904749412856095
0,0,0.0789226195628536
1,1,0.6795717113704665
1,1,0.6030682326029981
1,1,0.8094287798903967
1,0,0.4375759976236633
1,0,0.4703196699636921
1,0,0.36703846930330164
1,1,0.6953272286656889
1,1,0.5010901121298353
1,0,0.31229803815323454
1,0,0.3170567149342925
0,1,0.6587517882707139
1,0,0.1265104350056854
1,1,0.7781096207297836
0,1,0.673773874289059
0,0,0.4934389728364434
1,1,0.6405078986136459
0,0,0.20761529881214716
0,1,0.6240780720147509
1,0,0.339603432648339
1,0,0.4165834046128215
1,1,0.5643435072303542
0,0,0.11057724657150526
0,1,0.552767358459702
1,0,0.36288483483959766
0,0,0.2401740149497412
0,0,0.18558099653307403
1,1,0.8493779021871019
0,0,0.46684468412597085
1,0,0.3509429570563068
0,0,0.12430911090499878
1,1,0.9998932364008526
1,1,0.7601948545390431
1,1,0.6069649214018396
1,1,0.831691469683653
1,1,0.7356191751718725
1,1,0.596112344433502
1,1,0.5902238464412987
1,0,0.4915841510104068
0,1,0.5380305076284442
0,0,0.2396932404945938
1,1,0.6585567828515727
1,1,0.5637486539003211
1,1,0.9230051851586766
1,1,0.6060705110394177
1,1,0.7917220772221303
0,0,0.2606616482790892
1,1,0.5994184241490123
1,0,0.3531082853615766
1,1,0.6664719969619367
1,0,0.28845062302438146
1,0,0.369644668081959
1,1,0.684191830716895
1,1,0.8181604615322874
1,0,0.4058633688899111
0,0,0.08220699252197562
1,0,0.3727387322319979
1,0,0.3643144749465761
0,1,0.5880471603791153
0,1,0.75865544114588
0,0,0.06934062787021195
1,1,0.7318943882089735
1,1,0.796748206426367
0,1,0.7857908473100922
0,0,0.3827422384076423
0,0,0.12659989401518723
0,0,0.4659091480624671
1,1,0.9106237185586444
1,1,0.7814650127669721
0,1,0.5338228420004513
1,0,0.45265216482662346
0,0,0.19945140020238852
1,1,0.9393277273072441
1,1,0.7391030324432916
0,0,0.10698350616057144
0,0,0.08607883227286252
1,1,0.5967000557549296
1,1,0.7074223395697317
0,0,0.051686132735655387
0,0,0.08003791321349994
0,0,0.21941497565412862
0,0,0.2519531089655472
0,0,0.23992417726576395
1,0,0.23011821253625894
1,1,0.7161654140885199
1,1,0.9999290090749657
1,1,0.7626424900949663
0,1,0.5461456332400099
1,1,0.79803810097319
1,0,0.4975793349711439
1,1,0.539871366533956
1,1,0.7128964735289894
1,1,0.6385330542508484
1,1,0.9999262589004063
1,0,0.4801669751766
1,1,0.9999803161675759
0,1,0.8459746410588014
1,1,0.7412776060871973
1,1,0.8199408913221801
1,1,0.5638487516762536
1,1,0.9999523474203422
1,0,0.3858979725432496
1,1,0.5237458113895208
1,1,0.9998682985941656
1,0,0.4274570875928879
1,1,0.7064101788923804
0,0,0.42299839019718666
0,0,0.2601795059525492
1,0,0.19700263385294514
1,1,0.7281668450553983
1,1,0.6687786153483231
1,1,0.9081864892393509
0,0,0.4234416091827052
1,1,0.7562333443854207
0,0,0.12849880505206043
1,0,0.3386411094011089
1,1,0.7904012471288666
0,0,0.046576404737537186
1,0,0.06849096405630176
1,1,0.7193959537023327
1,1,0.5824362086780543
1,1,0.6747807879158362
1,0,0.23849788104214925
0,0,0.14312260252023856
1,1,0.8873090480662305
1,1,0.7030609592050591
1,0,0.4490859740006344
1,1,0.6902171982947194
1,0,0.33306096445018435
1,0,0.10779796420769808
1,1,0.7313085493447624
1,1,0.7059358827649164
1,0,0.4612569459488628
1,1,0.6094660946083545
1,1,0.8680228891508324
1,1,0.7625212879352075
1,1,0.7593352033732375
1,1,0.9308835626614623
1,1,0.9199644248144726
1,1,0.6301023729197563
1,0,0.09082494668238539
1,1,0.6699036675038399
1,0,0.24681005109683096
0,1,0.5406868968849411
0,0,0.186771543671082
1,1,0.8027082758783303
0,0,0.317222970075767
1,1,0.9190453731278334
1,1,0.5257900006631475
1,0,0.4970429206963637
0,0,0.10519576391988708
1,1,0.7185863186103004
1,1,0.7502794729308175
1,1,0.6891790792313119
0,0,0.02611525711161887
1,1,0.7191366105844945
1,1,0.6178988737569527
1,1,0.8262958615567704
1,1,0.934114823485912
1,1,0.6133777576071373
0,0,0.2477827858677026
1,0,0.1590266804707521
1,0,0.466953218402137
1,1,0.7836971989911431
1,1,0.8693131017879611
1,1,0.8158999115248379
1,0,0.4622728421684145
0,0,0.41134987368756215
1,1,0.8661913736776023
0,0,0.06094852032382495
1,1,0.6199537844696124
1,0,0.27051094038649154
1,1,0.7400627190596758
1,0,0.44188209294588143
0,1,0.6300068070860099
1,1,0.6705927357122318
1,1,0.6277111623439354
1,0,0.46961446585053424
1,0,0.46416317640741606
1,0,0.39497905350180307
1,1,0.6328807561408755
1,1,0.5212797546108889
1,1,0.6573754828340532
1,1,0.6274168312346615
1,1,0.8070464921425776
1,1,0.838391803420212
1,1,0.8109738397410748
1,1,0.9085215715830396
1,1,0.6809252952971704
1,1,0.9425124227998998
1,1,0.6653244809474328
0,1,0.561858015634571
0,1,0.5713038908587826
1,0,0.4390772849669969
0,0,0.4839103012378699
1,0,0.48382216291472124
1,1,0.902236463344671
1,1,0.8029289833736005
0,1,0.6212680602947495
1,0,0.36208662657498825
1,0,0.44273766721299584
1,1,0.783046834639868
1,0,0.1728388690236455
1,1,0.834394638663129
1,1,0.6276124194266012
1,1,0.5908849254689024
1,1,0.6908057982223196
1,1,0.8198441130974826
1,0,0.23747222920366678
1,1,0.6374573881629694
1,0,0.15608265961593126
0,1,0.7156337139471562
1,1,0.7523800776630969
1,1,0.805206466057072
1,1,0.6246153384044831
1,0,0.25462139012511426
1,1,0.6002760712280125
1,1,0.797089500827178
1,1,0.7358291641552945
1,1,0.7292687677740459
1,1,0.6983869376734193
0,1,0.5082808101551932
0,0,0.1559417797935948
1,1,0.5967109466591951
1,0,0.23920782028366613
1,0,0.49281010976324807
1,1,0.6269298153171527
0,1,0.8376932174581705
1,1,0.7272582267642705
0,0,0.03285653525322438
0,0,0.3883347097132324
1,1,0.9039236138554886
0,0,0.13885001824662777
1,0,0.16429146217831092
0,0,0.3900899980948077
1,1,0.5146019294745453
1,1,0.797619189804678
1,1,0.7117874387356998
1,1,0.7277296301954477
1,1,0.7319531523783005
1,0,0.49312533613976256
0,1,0.6358106444067279
1,0,0.29978719145280525
1,1,0.8859624617706883
1,1,0.5305241015422986
1,1,0.634209744228361
0,0,0.05173342455094203
1,1,0.7048873617760288
1,1,0.8270120191894269
1,0,0.48347686107065724
1,1,0.7757256340333322
0,1,0.8441106020761984
1,1,0.8010664213284631
1,1,0.8093621365607286
1,1,0.8376613713318839
0,0,0.21951582516628146
1,0,0.44538681243677947
1,1,0.8467161339185338
1,0,0.25504823661039583
1,1,0.7146633474998845
1,1,0.5531946782753075
0,0,0.12853307884056325
0,0,0.47463547770308273
1,1,0.5785162574971314
1,1,0.7551449201675329
1,1,0.8248815418454039
0,1,0.502652840844572
0,0,0.39264424975234796
1,0,0.47293370151737146
0,1,0.5034003610110949
1,1,0.7997086808397074
1,1,0.7189793337664258
1,1,0.5674726325652809
1,1,0.6891170099190739
1,1,0.7633922252666007
1,1,0.6693244046426988
1,0,0.1288518870233291
1,1,0.6371194267633826
1,1,0.5561835192080415
1,0,0.4868228270132599
1,1,0.8087616275197308
1,1,0.5678056025105781
1,1,0.7897436831911477
0,0,0.12499493017150537
1,1,0.8189581467196678
1,0,0.44915525331458545
0,0,0.21962686031324585
1,1,0.5032743536340757
1,1,0.6352726835000982
0,0,0.12464407241432808
0,0,0.48887858192197275
1,1,0.7193302320430153
1,1,0.8037457363123455
1,1,0.5753699643733139
1,1,0.8037843012503063
1,0,0.4741697059809943
1,1,0.8122772837207645
1,0,0.3518667172893122
1,1,0.7553125957898514
1,1,0.9999122506257563
0,1,0.5292538656280357
0,0,0.08579737948345922
1,1,0.7123890433926323
0,0,0.27221816568739615
0,0,0.13267297959318242
1,1,0.7860577251808516
1,1,0.9999600945217177
1,1,0.840853490124348
1,1,0.6635443686372103
1,1,0.6123544387711776
0,0,0.1636755622633156
0,0,0.0963967621662806
1,1,0.8842341389513872
1,1,0.7153938630122411
1,1,0.810134010498961
1,0,0.4058213991495156
1,1,0.7797130154339778
1,1,0.817150870618269
1,0,0.4982109054559101
0,0,0.12694646158470027
1,1,0.7698435453185976
1,1,0.8701246129341943
1,0,0.24530499267875502
1,0,0.39522494767370103
1,1,0.9999036005640455
1,1,0.6577989018748287
1,1,0.6928919348819875
1,1,0.7339710117137075
0,0,0.1040941635754931
0,0,0.32435156006292626
1,0,0.40296974987234313
1,1,0.8000825066948339
1,1,0.7134300564956952
1,1,0.6907992695921478
1,1,0.9901988112167942
1,0,0.3173775898768757
1,0,0.4659589624072963
1,1,0.8175973614324885
0,0,0.11019665746464466
1,1,0.6249555926916622
1,1,0.6897021174583913
1,1,0.5618187743021331
1,0,0.30728243331044663
1,1,0.5282652828908656
1,1,0.8804021317359342
1,1,0.6980337777053481
0,1,0.8323573937715129
1,1,0.6025875722439432
1,0,0.40005249861552233
0,0,0.0886022414131517
1,1,0.7211236557000194
1,1,0.6733916799651936
0,0,0.24105631136126926
1,1,0.6864884242126609
1,1,0.8480586700972901
0,0,0.07749691514895778
0,0,0.47327693390239384
0,0,0.2941822182657359
0,0,0.2418897860816632
0,0,0.20395978792143982
1,1,0.8491378875742142
1,1,0.784426578845656
1,0,0.11486619817324872
1,1,0.9998827941611754
1,1,0.5601520906249003
0,1,0.6329917547735789
1,0,0.3029577589199465
1,1,0.7034718432489993
1,1,0.845386570605132
1,0,0.43093606820760566
1,0,0.3728238934425757
0,1,0.6275590731678191
1,1,0.8651669794672739
1,1,0.7211615912867698
1,1,0.8204849172810634
0,0,0.07621183102844142
0,0,0.10529161829653079
0,1,0.5648576014119218
1,0,0.34921126651477896
1,0,0.3403520857957018
1,1,0.5582809502742243
0,0,0.4347772312843974
1,1,0.5163876510022714
1,1,0.7559342841912147
1,0,0.48558351698956453
0,0,0.3815951323637133
0,0,0.18670516158681322
1,1,0.6277302647258789
0,0,0.09552172504787444
1,1,0.8239505301000438
1,1,0.8446992485888573
0,0,0.05173977146045421
1,1,0.8082593798030246
1,1,0.6932900763596203
0,0,0.20869128785543345
0,0,0.4452522844876518
1,1,0.558014941408258
1,1,0.837147763500114
1,1,0.8486986938929858
1,0,0.49725161710738497
1,0,0.43590492489453025
1,1,0.6346195278497224
1,1,0.6570234909167696
1,0,0.4912551655939082
1,0,0.3859973031199415
0,0,0.30246195657152664
1,1,0.6980268731625457
1,1,0.7848804311452241
1,0,0.33541446263134156
1,1,0.6681495704617681
1,1,0.6383617312756714
1,1,0.7779443295200219
1,1,0.5796658218206104
1,0,0.31285038439098406
1,1,0.6917532863141608
1,1,0.5853649138004842
1,1,0.8291009366190206
0,0,0.060351909078961576
0,1,0.5968159075210109
1,1,0.7616797501257397
0,1,0.595550658970034
1,1,0.706227986775207
0,0,0.18110937670595714
1,1,0.7711518327032474
1,1,0.9058760332458149
1,0,0.20644303554632795
1,1,0.9178134481505023
1,1,0.5315367243152279
0,0,0.29160237922455406
1,1,0.99987038055572
1,1,0.6622267352842679
1,1,0.9999370235723772
0,0,0.2316689384954004
1,1,0.5500919737165808
1,0,0.38295007466904585
0,1,0.6190802549201625
1,1,0.8703231360400663
1,1,0.6180588268927486
1,0,0.49694640709386845
1,1,0.6097569441874601
0,0,0.48730837554170603
0,0,0.2902100983447414
0,0,0.0840453268948198
1,1,0.7448050680724093
1,1,0.6050489857932602
1,1,0.7361754311634204
1,1,0.670028130170569
1,1,0.6377933988315555
0,0,0.3844112798879778
0,1,0.7177793704093853
0,0,0.4233696426414227
1,1,0.6841364883822382
1,1,0.9999199715937027
0,0,0.15902778203441112
0,0,0.4275772768978772
1,1,0.9999661459484057
1,0,0.2598137622500579
1,1,0.665509101327452
1,0,0.2945658670403141
1,1,0.8058757494302226
0,0,0.31887295835317087
1,0,0.3773092275796048
0,0,0.23096083687392
1,1,0.8180295714196152
1,0,0.386345099673974
1,1,0.6490899471735982
1,0,0.1327404170709972
0,1,0.602611933342098
1,1,0.7651798130867493
1,1,0.6463311218636905
0,0,0.35662065025293693
0,0,0.265060771842442
0,1,0.8130480683308983
1,1,0.8910897560458848
1,1,0.8432048279429532
1,1,0.5289970701720083
1,1,0.6565488068746331
1,1,0.6349937453140094
1,0,0.45386429073175577
1,1,0.8810929062671334
1,1,0.651788920783813
1,1,0.8130392323619163
0,1,0.768355095492162
1,0,0.32669663683744044
1,1,0.6547717289636231
1,0,0.4052672152672569
1,1,0.8274891426473576
1,1,0.8351217738449381
1,1,0.6085418035794636
1,0,0.4867156846884728
0,0,0.17141439678052103
0,0,0.4640426200885618
0,1,0.5489055729636585
1,1,0.5988590441679268
0,0,0.05642288453100524
1,0,0.13012770055927145
0,0,0.3021623550160056
1,1,0.5165128504128949
1,1,0.8096812339938597
1,1,0.5402186109644574
1,1,0.6275650984556267
1,1,0.753969516245146
0,0,0.4062357873864681
1,1,0.8152685592592018
1,1,0.7844572995435329
0,1,0.6352056993360063
1,1,0.9999600540215644
1,0,0.45137208755104824
1,1,0.9999238690175846
1,1,0.6733833829710708
1,1,0.5573236388810227
1,0,0.4717695717088037
0,0,0.026804008021424696
1,1,0.8050439237117389
1,0,0.48496085013594287
1,0,0.24964432523630092
1,0,0.4106067469563145
1,1,0.8992908511154607
1,1,0.7891040354306009
1,0,0.3562131473573689
1,1,0.8205174046659403
0,0,0.41164103915719125
1,1,0.8303745264726148
1,1,0.8094229647738344
0,0,0.19709550421265518
0,0,0.08574941474066097
1,0,0.4849322676665158
1,1,0.7367903710767832
1,1,0.7467908579893755
1,1,0.5246463648354902
1,1,0.6856212302134976
0,0,0.0961765089319998
1,1,0.7220444272196289
1,1,0.5674392471279694
1,1,0.7389389702339526
1,0,0.43333885744502165
1,1,0.6286837095447835
0,0,0.46748505359307535
1,1,0.6580178584875718
1,1,0.639178454874289
0,1,0.508531809273377
1,1,0.5653203523742678
1,0,0.4377187417482395
1,1,0.7740413240629321
1,0,0.1665323209934178
1,1,0.8053424072066125
0,0,0.3904479375521441
1,1,0.6377183148377973
0,1,0.5536044065291834
1,1,0.7022246905930133
1,1,0.5014072492809768
1,1,0.7863532062462907
1,0,0.47261914356167717
1,0,0.2272638689723335
0,1,0.5768747957015776
1,1,0.9501072611030263
0,0,0.47657565838049165
1,0,0.47362036671197016
0,1,0.810848177946551
1,1,0.7807998861111666
1,0,0.496559530224656
1,1,0.5667419989290128
1,1,0.614372643798935
1,1,0.8428795180547197
0,1,0.756159776626412
1,1,0.8386494828379009
1,1,0.7342014838032893
1,1,0.6727673557912015
0,1,0.6808676331393935
0,0,0.17707802340552958
0,0,0.16339268393101739
1,1,0.6225991167760264
1,1,0.5179050430337501
1,1,0.6439678346386399
1,1,0.9383723531223874
1,1,0.8364308507877529
1,1,0.616973106772804
1,1,0.701698781767973
0,0,0.35430871773718847
0,0,0.25272172814337535
0,1,0.686968683391044
1,1,0.5561307137531628
1,0,0.32634760035736143
1,0,0.4276337027422062
1,1,0.7869919228419372
0,1,0.8765038641194061
0,0,0.3764033440998868
1,0,0.2218833481753127
1,1,0.6531564243895762
1,1,0.8904323540181875
1,1,0.7145836742065368
1,1,0.8768469266444233
1,0,0.0649419339409144
1,1,0.7225019297529809
1,1,0.8291606515648777
1,1,0.9137038813909102
0,0,0.0728646610132274
0,0,0.1912218290678283
1,1,0.8371446788635755
0,1,0.5064013552182562
0,1,0.80125221085578
1,1,0.8542028803599148
1,1,0.5466949376184517
0,0,0.05759709133585408
0,0,0.44054819425323516
0,0,0.2947053873791676
0,1,0.7364576419665392
0,0,0.08612493871310516
0,0,0.24941354014409986
1,1,0.7498029597470834
0,0,0.17330090808773604
1,1,0.5195873431656777
1,1,0.6783607139036364
1,1,0.673119100094922
0,0,0.3243917586098618
0,0,0.034398473226722306
1,1,0.8012090651277224
0,1,0.684011328080066
1,0,0.07907575082540401
1,0,0.09025465490922356
0,1,0.7718653707425053
1,1,0.6275854016358023
1,1,0.8073821245159175
0,0,0.14821776344054566
1,1,0.7495702700776389
1,0,0.4610545915116457
0,0,0.3856888684491479
0,0,0.07794063284934562
1,1,0.5972354220325182
1,0,0.39586445685322735
1,0,0.33627209311502165
1,0,0.4241091775054057
1,1,0.8823906322527693
0,0,0.24221996676068308
0,0,0.46660828112089436
1,1,0.8871256055649052
1,1,0.5844619684328174
1,1,0.5279331188410864
1,0,0.36219021405900775
1,1,0.7138640422450805
0,0,0.13663583362779586
1,1,0.662286847741505
1,0,0.4441920391877704
0,0,0.052479906612183456
1,0,0.11338047822799158
1,0,0.41445009214426515
1,1,0.7476313914707401
1,1,0.6107277061617419
1,1,0.7416701686382019
1,1,0.6805641885413675
0,0,0.28241771920015335
1,0,0.3958663896794225
1,1,0.8468036383117867
1,0,0.48786380513089656
1,1,0.7528629299500476
1,1,0.6439089904477933
1,1,0.5183693711276258
0,0,0.06108564340371601
1,1,0.5013421843566779
1,1,0.8217197937765082
0,0,0.1474151789693427
0,0,0.3934358499515595
1,1,0.6561387856037729
1,1,0.8867345088640188
1,0,0.16761041945023003
1,1,0.6004497568276338
